active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
the river drowned the poor fish.,the poor fish was drowned by the river.,drown,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496,-37.32757568359375,-40.07818603515625,2.7506103515625,7,9
the chef dumped the ingredients.,the ingredients were dumped by the chef.,dump,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dump,V005,Y,REG,N,1526,,,12,,,7.6,6.7,8.0,7.5,4.1,7.5,4.8,8.7,8.3,8.0,0.99749,1.02298,1.87318,-32.462158203125,-38.523040771484375,6.060882568359375,6,8
the company dumped the chemicals.,the chemicals were dumped by the company.,dump,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dump,V005,Y,REG,N,1526,,,12,,,7.6,6.7,8.0,7.5,4.1,7.5,4.8,8.7,8.3,8.0,0.99749,1.02298,1.87318,-31.448549270629883,-33.918617248535156,2.4700679779052734,6,8
the farmer dumped the feed.,the feed was dumped by the farmer.,dump,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dump,V005,Y,REG,N,1526,,,12,,,7.6,6.7,8.0,7.5,4.1,7.5,4.8,8.7,8.3,8.0,0.99749,1.02298,1.87318,-35.359886169433594,-34.766700744628906,-0.5931854248046875,6,8
the gardener dumped the soil.,the soil was dumped by the gardener.,dump,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dump,V005,Y,REG,N,1526,,,12,,,7.6,6.7,8.0,7.5,4.1,7.5,4.8,8.7,8.3,8.0,0.99749,1.02298,1.87318,-34.89344787597656,-42.93925094604492,8.04580307006836,7,9
the worker dumped the trash.,the trash was dumped by the worker.,dump,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dump,V005,Y,REG,N,1526,,,12,,,7.6,6.7,8.0,7.5,4.1,7.5,4.8,8.7,8.3,8.0,0.99749,1.02298,1.87318,-30.99653434753418,-34.290191650390625,3.2936573028564453,6,8
the chef earned respect.,respect was earned by the chef.,earn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,earn,V034,Y,REG,N,23319,,,27,,,3.1,5.7,4.8,6.9,2.0,3.5,3.6,7.0,4.6,2.6,-1.33782,0.2985,-0.84344,-33.103492736816406,-30.35637664794922,-2.7471160888671875,5,7
the contractor earned a large profit.,a large profit was earned by the contractor.,earn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,earn,V034,Y,REG,N,23319,,,27,,,3.1,5.7,4.8,6.9,2.0,3.5,3.6,7.0,4.6,2.6,-1.33782,0.2985,-0.84344,-33.429222106933594,-39.02229690551758,5.593074798583984,7,9
the author earned acclaim.,acclaim was earned by the author.,earn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,earn,V034,Y,REG,N,23319,,,27,,,3.1,5.7,4.8,6.9,2.0,3.5,3.6,7.0,4.6,2.6,-1.33782,0.2985,-0.84344,-35.32793426513672,-39.99275588989258,4.664821624755859,5,8
the musician earned a reward.,a reward was earned by the musician.,earn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,earn,V034,Y,REG,N,23319,,,27,,,3.1,5.7,4.8,6.9,2.0,3.5,3.6,7.0,4.6,2.6,-1.33782,0.2985,-0.84344,-36.172752380371094,-37.07670211791992,0.9039497375488281,6,8
the student earned a scholarship.,a scholarship was earned by the student.,earn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,earn,V034,Y,REG,N,23319,,,27,,,3.1,5.7,4.8,6.9,2.0,3.5,3.6,7.0,4.6,2.6,-1.33782,0.2985,-0.84344,-27.574670791625977,-34.476402282714844,6.901731491088867,6,8
the athlete ate the bananas.,the bananas were eaten by the athlete.,eat,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,eat,V156,Y,PART,Y,30277,7575.0,7113.0,101,6.0,2746.0,8.2,7.2,8.5,8.1,8.5,8.0,3.3,7.9,7.2,6.2,1.31636,-0.40818,-0.39414,-31.673940658569336,-36.762840270996094,5.088899612426758,6,8
the dog ate the steak.,the steak was eaten by the dog.,eat,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,eat,V156,Y,PART,Y,30277,7575.0,7113.0,101,6.0,2746.0,8.2,7.2,8.5,8.1,8.5,8.0,3.3,7.9,7.2,6.2,1.31636,-0.40818,-0.39414,-22.953466415405273,-31.037504196166992,8.084037780761719,6,8
the bird ate the seeds.,the seeds were eaten by the bird.,eat,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,eat,V156,Y,PART,Y,30277,7575.0,7113.0,101,6.0,2746.0,8.2,7.2,8.5,8.1,8.5,8.0,3.3,7.9,7.2,6.2,1.31636,-0.40818,-0.39414,-28.690500259399414,-31.099672317504883,2.4091720581054688,6,8
the toddler ate the apple.,the apple was eaten by the toddler.,eat,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,eat,V156,Y,PART,Y,30277,7575.0,7113.0,101,6.0,2746.0,8.2,7.2,8.5,8.1,8.5,8.0,3.3,7.9,7.2,6.2,1.31636,-0.40818,-0.39414,-29.32318687438965,-35.91668701171875,6.593500137329102,6,8
the child ate the cookie.,the cookie was eaten by the child.,eat,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,eat,V156,Y,PART,Y,30277,7575.0,7113.0,101,6.0,2746.0,8.2,7.2,8.5,8.1,8.5,8.0,3.3,7.9,7.2,6.2,1.31636,-0.40818,-0.39414,-27.507959365844727,-30.839570999145508,3.3316116333007812,6,8
the software eliminated the bugs.,the bugs were eliminated by the software.,eliminate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,-32.515052795410156,-33.67230224609375,1.1572494506835938,6,8
the coach eliminated the distractions.,the distractions were eliminated by the coach.,eliminate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,-37.30396270751953,-37.543609619140625,0.23964691162109375,6,8
the process eliminated the errors.,the errors were eliminated by the process.,eliminate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,-32.63641357421875,-33.04753112792969,0.4111175537109375,6,8
the policy eliminated the loopholes.,the loopholes were eliminated by the policy.,eliminate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,-33.199607849121094,-34.797943115234375,1.5983352661132812,6,8
the scientist eliminated the variable.,the variable was eliminated by the scientist.,eliminate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,-33.21623229980469,-38.91387176513672,5.697639465332031,6,8
the goal eluded the team.,the team was eluded by the goal.,elude,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,elude,V225,Y,REG,N,302,,,1,,,4.2,6.5,6.3,7.1,1.9,4.9,4.9,7.3,5.4,4.6,-0.64282,1.23318,0.59462,-28.004701614379883,-37.25590515136719,9.251203536987305,7,9
the thief eluded the police.,the police were eluded by the thief.,elude,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,elude,V225,Y,REG,N,302,,,1,,,4.2,6.5,6.3,7.1,1.9,4.9,4.9,7.3,5.4,4.6,-0.64282,1.23318,0.59462,-27.253877639770508,-36.99296569824219,9.73908805847168,7,9
the secret eluded the journalists.,the journalists were eluded by the secret.,elude,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,elude,V225,Y,REG,N,302,,,1,,,4.2,6.5,6.3,7.1,1.9,4.9,4.9,7.3,5.4,4.6,-0.64282,1.23318,0.59462,-36.27760314941406,-43.02128601074219,6.743682861328125,7,9
the dream eluded the artist.,the artist was eluded by the dream.,elude,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,elude,V225,Y,REG,N,302,,,1,,,4.2,6.5,6.3,7.1,1.9,4.9,4.9,7.3,5.4,4.6,-0.64282,1.23318,0.59462,-31.90004539489746,-41.84766387939453,9.94761848449707,7,9
the treasure eluded the explorers.,the treasure was eluded by the explorers.,elude,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,elude,V225,Y,REG,N,302,,,1,,,4.2,6.5,6.3,7.1,1.9,4.9,4.9,7.3,5.4,4.6,-0.64282,1.23318,0.59462,-32.821266174316406,-39.163116455078125,6.341850280761719,7,9
the speech embarrassed the participant.,the participant was embarrassed by the speech.,embarass,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,-36.459205627441406,-36.121971130371094,-0.3372344970703125,6,8
the mistake embarrassed the student.,the student was embarrassed by the mistake.,embarass,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,-35.108863830566406,-33.12174987792969,-1.9871139526367188,6,8
the question embarrassed the politician.,the politician was embarrassed by the question.,embarass,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,-34.57939910888672,-32.36311340332031,-2.2162857055664062,6,8
the parent embarrassed the child.,the child was embarrassed by the parent.,embarass,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,-31.869047164916992,-35.69988250732422,3.8308353424072266,6,8
the loud noise embarrassed the audience.,the audience was embarrassed by the loud noise.,embarass,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,-39.0218505859375,-34.652915954589844,-4.368934631347656,7,9
the community embraced the diversity.,the diversity was embraced by the community.,embrace,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,-29.83226203918457,-34.158538818359375,4.326276779174805,6,8
the couple embraced the moment.,the moment was embraced by the couple.,embrace,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,-27.206388473510742,-35.101661682128906,7.895273208618164,6,8
the coach embraced the player.,the player was embraced by the coach.,embrace,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,-30.45644187927246,-33.24779510498047,2.791353225708008,6,8
the team embraced the victory.,the victory was embraced by the team.,embrace,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,-29.034082412719727,-33.434539794921875,4.400457382202148,6,8
the mother embraced her child.,her child was embraced by the mother.,embrace,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,-26.178930282592773,-30.332027435302734,4.153097152709961,6,8
the chef emptied the pot.,the pot was emptied by the chef.,empty,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,empty,V021,Y,REG,N,1024,,,4,,,6.8,6.7,5.7,7.3,4.2,6.9,3.0,7.0,5.4,5.2,0.05549,-0.67197,-0.41784,-31.73012351989746,-35.161285400390625,3.431161880493164,6,8
the child emptied the backpack.,the backpack was emptied by the child.,empty,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,empty,V021,Y,REG,N,1024,,,4,,,6.8,6.7,5.7,7.3,4.2,6.9,3.0,7.0,5.4,5.2,0.05549,-0.67197,-0.41784,-33.330474853515625,-35.172149658203125,1.8416748046875,6,8
the staff emptied the trash can.,the trash can was emptied by the staff.,empty,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,empty,V021,Y,REG,N,1024,,,4,,,6.8,6.7,5.7,7.3,4.2,6.9,3.0,7.0,5.4,5.2,0.05549,-0.67197,-0.41784,-32.16620635986328,-36.60785675048828,4.441650390625,7,9
the gardener emptied the wheelbarrow.,the wheelbarrow was emptied by the gardener.,empty,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,empty,V021,Y,REG,N,1024,,,4,,,6.8,6.7,5.7,7.3,4.2,6.9,3.0,7.0,5.4,5.2,0.05549,-0.67197,-0.41784,-41.492828369140625,-42.478729248046875,0.98590087890625,9,11
the worker emptied the bucket.,the bucket was emptied by the worker.,empty,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,empty,V021,Y,REG,N,1024,,,4,,,6.8,6.7,5.7,7.3,4.2,6.9,3.0,7.0,5.4,5.2,0.05549,-0.67197,-0.41784,-32.202049255371094,-35.2515869140625,3.0495376586914062,6,8
the waves encircled the rock.,the rock was encircled by the waves.,encircle,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,encircle,V424,Y,REG,N,248,,,11,,,4.6,6.2,6.5,5.9,3.4,5.9,2.5,7.0,5.3,4.6,-0.45634,-1.09425,-0.39677,-33.453651428222656,-36.139625549316406,2.68597412109375,8,10
the dogs encircled the ball.,the ball was encircled by the dogs.,encircle,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,encircle,V424,Y,REG,N,248,,,11,,,4.6,6.2,6.5,5.9,3.4,5.9,2.5,7.0,5.3,4.6,-0.45634,-1.09425,-0.39677,-33.62177276611328,-39.56775665283203,5.94598388671875,8,10
the river encircled the island.,the island was encircled by the river.,encircle,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,encircle,V424,Y,REG,N,248,,,11,,,4.6,6.2,6.5,5.9,3.4,5.9,2.5,7.0,5.3,4.6,-0.45634,-1.09425,-0.39677,-29.001760482788086,-33.51704406738281,4.515283584594727,8,10
the guests encircled the table.,the table was encircled by the guests.,encircle,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,encircle,V424,Y,REG,N,248,,,11,,,4.6,6.2,6.5,5.9,3.4,5.9,2.5,7.0,5.3,4.6,-0.45634,-1.09425,-0.39677,-31.06886100769043,-37.423614501953125,6.354753494262695,8,10
the soldiers encircled the enemy camp.,the enemy camp was encircled by the soldiers.,encircle,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,encircle,V424,Y,REG,N,248,,,11,,,4.6,6.2,6.5,5.9,3.4,5.9,2.5,7.0,5.3,4.6,-0.45634,-1.09425,-0.39677,-31.8995418548584,-39.391395568847656,7.491853713989258,9,11
the community encouraged the volunteers.,the volunteers were encouraged by the community.,encourage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,-32.51856994628906,-32.65282440185547,0.13425445556640625,6,8
a parent encouraged the child.,the child was encouraged by a parent.,encourage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,-33.68162536621094,-33.92829895019531,0.246673583984375,6,8
the book encouraged the reader.,the reader was encouraged by the book.,encourage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,-31.842161178588867,-31.177995681762695,-0.6641654968261719,6,8
the boss encouraged the employees.,the employees were encouraged by the boss.,encourage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,-33.03801727294922,-33.671348571777344,0.633331298828125,6,8
the coach encouraged the team.,the team was encouraged by the coach.,encourage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,-29.528799057006836,-30.144243240356445,0.6154441833496094,6,8
the delay enraged the passengers.,the passengers were enraged by the delay.,enrage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,-36.576377868652344,-33.61790466308594,-2.9584732055664062,6,8
the decision enraged the group.,the group was enraged by the decision.,enrage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,-31.257200241088867,-27.99005699157715,-3.2671432495117188,6,8
the noise enraged the neighbors.,the neighbors were enraged by the noise.,enrage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,-33.53059387207031,-33.79753875732422,0.26694488525390625,6,8
the insult enraged the guest.,the guest was enraged by the insult.,enrage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,-37.57872009277344,-35.697174072265625,-1.8815460205078125,6,8
the comment enraged the audience.,the audience was enraged by the comment.,enrage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,-30.722646713256836,-31.697694778442383,0.9750480651855469,6,8
the band entertained the partygoers.,the partygoers were entertained by the band.,entertain,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,-36.20429229736328,-36.64349365234375,0.43920135498046875,7,9
a musician entertained the audience.,the audience was entertained by a musician.,entertain,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,-32.43818664550781,-34.32544708251953,1.8872604370117188,6,8
a storyteller entertained the family.,the family was entertained by a storyteller.,entertain,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,-38.732177734375,-37.96112823486328,-0.7710494995117188,8,10
the puppet show entertained the toddlers.,the toddlers were entertained by the puppet show.,entertain,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,-42.61212921142578,-42.804603576660156,0.192474365234375,7,9
the magician entertained the guests.,the guests were entertained by the magician.,entertain,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,-32.74462127685547,-34.56574249267578,1.8211212158203125,6,8
the chef envied the reviews given to the competitor.,the reviews given to the competitor were envied by the chef.,envy,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,envy,V388,Y,REG,N,419,,,7,,,2.9,6.0,5.7,5.9,1.4,3.5,5.1,6.7,4.3,4.9,-1.37188,0.8612,1.09938,-56.449832916259766,-63.44989013671875,7.000057220458984,11,13
the neighbor envied the garden of the family next door.,the garden of the family next door was envied by the neighbor.,envy,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,envy,V388,Y,REG,N,419,,,7,,,2.9,6.0,5.7,5.9,1.4,3.5,5.1,6.7,4.3,4.9,-1.37188,0.8612,1.09938,-55.03164291381836,-57.30646896362305,2.2748260498046875,12,14
the author envied the popularity of the bestseller.,the popularity of the bestseller was envied by the author.,envy,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,envy,V388,Y,REG,N,419,,,7,,,2.9,6.0,5.7,5.9,1.4,3.5,5.1,6.7,4.3,4.9,-1.37188,0.8612,1.09938,-46.853187561035156,-51.786251068115234,4.933063507080078,11,13
the musician envied the talent of the prodigy.,the talent of the prodigy was envied by the musician.,envy,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,envy,V388,Y,REG,N,419,,,7,,,2.9,6.0,5.7,5.9,1.4,3.5,5.1,6.7,4.3,4.9,-1.37188,0.8612,1.09938,-47.100738525390625,-52.33064270019531,5.2299041748046875,11,13
the student envied the grades of his classmates.,the grades of his classmates were envied by the student.,envy,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,envy,V388,Y,REG,N,419,,,7,,,2.9,6.0,5.7,5.9,1.4,3.5,5.1,6.7,4.3,4.9,-1.37188,0.8612,1.09938,-41.16065979003906,-48.57719039916992,7.416530609130859,10,12
the father escorted the child.,the child was escorted by the father.,escort,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,-31.463163375854492,-32.115264892578125,0.6521015167236328,6,8
an officer escorted the visitor.,the visitor was escorted by an officer.,escort,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,-33.71646499633789,-29.349454879760742,-4.367010116577148,6,8
the diplomat escorted the ambassador.,the ambassador was escorted by the diplomat.,escort,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,-33.16496276855469,-35.51573944091797,2.3507766723632812,6,8
a friend escorted the bride.,the bride was escorted by a friend.,escort,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,-34.471153259277344,-34.818641662597656,0.3474884033203125,6,8
a guard escorted the vip.,the vip was escorted by a guard.,escort,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,-42.07896041870117,-40.28167724609375,-1.7972831726074219,7,9
the researcher examined the data.,the data was examined by the researcher.,examine,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,-26.071813583374023,-28.58637046813965,2.514556884765625,6,8
the teacher examined the essays.,the essays were examined by the teacher.,examine,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,-33.12922668457031,-37.422828674316406,4.293601989746094,6,8
the detective examined the evidence.,the evidence was examined by the detective.,examine,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,-26.397314071655273,-32.17949676513672,5.782182693481445,6,8
the student examined the textbook.,the textbook was examined by the student.,examine,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,-29.873781204223633,-35.85826873779297,5.984487533569336,6,8
the scientist examined the samples.,the samples were examined by the scientist.,examine,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,-29.075716018676758,-33.09283447265625,4.017118453979492,6,8
the doctor excused the patient from work.,the patient was excused from work by the doctor.,excuse,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,excuse,V235,Y,REG,N,1621,,,1,,,5.2,7.1,6.3,7.0,2.7,5.2,4.1,7.1,5.0,3.5,-0.48617,0.60506,-0.32406,-36.508544921875,-37.847190856933594,1.3386459350585938,9,11
the manager excused the late arrival.,the late arrival was excused by the manager.,excuse,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,excuse,V235,Y,REG,N,1621,,,1,,,5.2,7.1,6.3,7.0,2.7,5.2,4.1,7.1,5.0,3.5,-0.48617,0.60506,-0.32406,-40.14562225341797,-45.614646911621094,5.469024658203125,8,10
the host excused the guests before dinner.,the guests were excused by the host before dinner.,excuse,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,excuse,V235,Y,REG,N,1621,,,1,,,5.2,7.1,6.3,7.0,2.7,5.2,4.1,7.1,5.0,3.5,-0.48617,0.60506,-0.32406,-45.044837951660156,-42.93553924560547,-2.1092987060546875,9,11
