active,passive,verb,bad,exclude,match,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the group completed the task.,the task was completed by the group.,complete,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,complete,V153,Y,REG,N,9779.0,,,136.0,,,5.5,7.9,7.4,7.7,3.1,7.3,4.4,6.3,5.7,3.8,0.0691,0.61886,-0.11703,Basic AP (non-reversible),Basic,(a) Agent-Patient,complete,V153,Y,REG,N,9779.0,,,136.0,,,5.5,7.9,7.4,7.7,3.1,7.3,4.4,6.3,5.7,3.8,0.0691,0.61886,-0.11703
the athlete completed the marathon.,the marathon was completed by the athlete.,complete,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,complete,V153,Y,REG,N,9779.0,,,136.0,,,5.5,7.9,7.4,7.7,3.1,7.3,4.4,6.3,5.7,3.8,0.0691,0.61886,-0.11703,Basic AP (non-reversible),Basic,(a) Agent-Patient,complete,V153,Y,REG,N,9779.0,,,136.0,,,5.5,7.9,7.4,7.7,3.1,7.3,4.4,6.3,5.7,3.8,0.0691,0.61886,-0.11703
the team completed the project.,the project was completed by the team.,complete,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,complete,V153,Y,REG,N,9779.0,,,136.0,,,5.5,7.9,7.4,7.7,3.1,7.3,4.4,6.3,5.7,3.8,0.0691,0.61886,-0.11703,Basic AP (non-reversible),Basic,(a) Agent-Patient,complete,V153,Y,REG,N,9779.0,,,136.0,,,5.5,7.9,7.4,7.7,3.1,7.3,4.4,6.3,5.7,3.8,0.0691,0.61886,-0.11703
the customer complimented the service.,the service was complimented by the customer.,compliment,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,compliment,V233,Y,REG,N,201.0,,,7.0,,,4.7,7.4,7.2,7.0,1.6,4.6,5.1,7.3,4.8,3.0,-0.6146,1.69133,0.06981,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,compliment,V233,Y,REG,N,201.0,,,7.0,,,4.7,7.4,7.2,7.0,1.6,4.6,5.1,7.3,4.8,3.0,-0.6146,1.69133,0.06981
the manager complimented the team.,the team was complimented by the manager.,compliment,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,compliment,V233,Y,REG,N,201.0,,,7.0,,,4.7,7.4,7.2,7.0,1.6,4.6,5.1,7.3,4.8,3.0,-0.6146,1.69133,0.06981,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,compliment,V233,Y,REG,N,201.0,,,7.0,,,4.7,7.4,7.2,7.0,1.6,4.6,5.1,7.3,4.8,3.0,-0.6146,1.69133,0.06981
the critic complimented the film.,the film was complimented by the critic.,compliment,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,compliment,V233,Y,REG,N,201.0,,,7.0,,,4.7,7.4,7.2,7.0,1.6,4.6,5.1,7.3,4.8,3.0,-0.6146,1.69133,0.06981,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,compliment,V233,Y,REG,N,201.0,,,7.0,,,4.7,7.4,7.2,7.0,1.6,4.6,5.1,7.3,4.8,3.0,-0.6146,1.69133,0.06981
the coach complimented the athlete.,the athlete was complimented by the coach.,compliment,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,compliment,V233,Y,REG,N,201.0,,,7.0,,,4.7,7.4,7.2,7.0,1.6,4.6,5.1,7.3,4.8,3.0,-0.6146,1.69133,0.06981,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,compliment,V233,Y,REG,N,201.0,,,7.0,,,4.7,7.4,7.2,7.0,1.6,4.6,5.1,7.3,4.8,3.0,-0.6146,1.69133,0.06981
a friend complimented the artwork.,the artwork was complimented by a friend.,compliment,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,compliment,V233,Y,REG,N,201.0,,,7.0,,,4.7,7.4,7.2,7.0,1.6,4.6,5.1,7.3,4.8,3.0,-0.6146,1.69133,0.06981,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,compliment,V233,Y,REG,N,201.0,,,7.0,,,4.7,7.4,7.2,7.0,1.6,4.6,5.1,7.3,4.8,3.0,-0.6146,1.69133,0.06981
the scientist composed a research paper.,a research paper was composed by the scientist.,compose,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,compose,V073,Y,REG,N,2358.0,,,19.0,,,5.9,7.5,7.3,7.6,3.4,6.9,2.6,7.5,5.8,3.8,0.26485,-0.09707,-1.3477,Basic AP (non-reversible),Basic,(a) Agent-Patient,compose,V073,Y,REG,N,2358.0,,,19.0,,,5.9,7.5,7.3,7.6,3.4,6.9,2.6,7.5,5.8,3.8,0.26485,-0.09707,-1.3477
the student composed an essay.,an essay was composed by the student.,compose,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,compose,V073,Y,REG,N,2358.0,,,19.0,,,5.9,7.5,7.3,7.6,3.4,6.9,2.6,7.5,5.8,3.8,0.26485,-0.09707,-1.3477,Basic AP (non-reversible),Basic,(a) Agent-Patient,compose,V073,Y,REG,N,2358.0,,,19.0,,,5.9,7.5,7.3,7.6,3.4,6.9,2.6,7.5,5.8,3.8,0.26485,-0.09707,-1.3477
the director composed a film score.,a film score was composed by the director.,compose,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,compose,V073,Y,REG,N,2358.0,,,19.0,,,5.9,7.5,7.3,7.6,3.4,6.9,2.6,7.5,5.8,3.8,0.26485,-0.09707,-1.3477,Basic AP (non-reversible),Basic,(a) Agent-Patient,compose,V073,Y,REG,N,2358.0,,,19.0,,,5.9,7.5,7.3,7.6,3.4,6.9,2.6,7.5,5.8,3.8,0.26485,-0.09707,-1.3477
the writer composed a novel.,a novel was composed by the writer.,compose,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,compose,V073,Y,REG,N,2358.0,,,19.0,,,5.9,7.5,7.3,7.6,3.4,6.9,2.6,7.5,5.8,3.8,0.26485,-0.09707,-1.3477,Basic AP (non-reversible),Basic,(a) Agent-Patient,compose,V073,Y,REG,N,2358.0,,,19.0,,,5.9,7.5,7.3,7.6,3.4,6.9,2.6,7.5,5.8,3.8,0.26485,-0.09707,-1.3477
the poet composed a sonnet.,a sonnet was composed by the poet.,compose,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,compose,V073,Y,REG,N,2358.0,,,19.0,,,5.9,7.5,7.3,7.6,3.4,6.9,2.6,7.5,5.8,3.8,0.26485,-0.09707,-1.3477,Basic AP (non-reversible),Basic,(a) Agent-Patient,compose,V073,Y,REG,N,2358.0,,,19.0,,,5.9,7.5,7.3,7.6,3.4,6.9,2.6,7.5,5.8,3.8,0.26485,-0.09707,-1.3477
the student confirmed the assignment.,the assignment was confirmed by the student.,confirm,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,confirm,V413,Y,REG,N,8463.0,,,380.0,,,3.7,7.5,5.0,6.8,1.7,4.2,4.8,6.4,3.8,3.5,-1.14214,1.00263,-0.11686,Abstract_force,Abstract_force,(d) Other Passivizable,confirm,V413,Y,REG,N,8463.0,,,380.0,,,3.7,7.5,5.0,6.8,1.7,4.2,4.8,6.4,3.8,3.5,-1.14214,1.00263,-0.11686
the teacher confirmed the schedule.,the schedule was confirmed by the teacher.,confirm,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,confirm,V413,Y,REG,N,8463.0,,,380.0,,,3.7,7.5,5.0,6.8,1.7,4.2,4.8,6.4,3.8,3.5,-1.14214,1.00263,-0.11686,Abstract_force,Abstract_force,(d) Other Passivizable,confirm,V413,Y,REG,N,8463.0,,,380.0,,,3.7,7.5,5.0,6.8,1.7,4.2,4.8,6.4,3.8,3.5,-1.14214,1.00263,-0.11686
the customer confirmed the order.,the order was confirmed by the customer.,confirm,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,confirm,V413,Y,REG,N,8463.0,,,380.0,,,3.7,7.5,5.0,6.8,1.7,4.2,4.8,6.4,3.8,3.5,-1.14214,1.00263,-0.11686,Abstract_force,Abstract_force,(d) Other Passivizable,confirm,V413,Y,REG,N,8463.0,,,380.0,,,3.7,7.5,5.0,6.8,1.7,4.2,4.8,6.4,3.8,3.5,-1.14214,1.00263,-0.11686
the accountant confirmed the figures.,the figures were confirmed by the accountant.,confirm,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,confirm,V413,Y,REG,N,8463.0,,,380.0,,,3.7,7.5,5.0,6.8,1.7,4.2,4.8,6.4,3.8,3.5,-1.14214,1.00263,-0.11686,Abstract_force,Abstract_force,(d) Other Passivizable,confirm,V413,Y,REG,N,8463.0,,,380.0,,,3.7,7.5,5.0,6.8,1.7,4.2,4.8,6.4,3.8,3.5,-1.14214,1.00263,-0.11686
the scientist confirmed the hypothesis.,the hypothesis was confirmed by the scientist.,confirm,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,confirm,V413,Y,REG,N,8463.0,,,380.0,,,3.7,7.5,5.0,6.8,1.7,4.2,4.8,6.4,3.8,3.5,-1.14214,1.00263,-0.11686,Abstract_force,Abstract_force,(d) Other Passivizable,confirm,V413,Y,REG,N,8463.0,,,380.0,,,3.7,7.5,5.0,6.8,1.7,4.2,4.8,6.4,3.8,3.5,-1.14214,1.00263,-0.11686
the crowd congratulated the performer.,the performer was congratulated by the crowd.,congratulate,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,congratulate,V234,Y,REG,N,890.0,,,11.0,,,5.3,6.6,6.9,6.9,3.5,5.1,5.6,8.1,5.6,2.7,-0.44292,1.76866,0.60147,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,congratulate,V234,Y,REG,N,890.0,,,11.0,,,5.3,6.6,6.9,6.9,3.5,5.1,5.6,8.1,5.6,2.7,-0.44292,1.76866,0.60147
a friend congratulated the winner.,the winner was congratulated by a friend.,congratulate,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,congratulate,V234,Y,REG,N,890.0,,,11.0,,,5.3,6.6,6.9,6.9,3.5,5.1,5.6,8.1,5.6,2.7,-0.44292,1.76866,0.60147,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,congratulate,V234,Y,REG,N,890.0,,,11.0,,,5.3,6.6,6.9,6.9,3.5,5.1,5.6,8.1,5.6,2.7,-0.44292,1.76866,0.60147
the reporter congratulated the athlete.,the athlete was congratulated by the reporter.,congratulate,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,congratulate,V234,Y,REG,N,890.0,,,11.0,,,5.3,6.6,6.9,6.9,3.5,5.1,5.6,8.1,5.6,2.7,-0.44292,1.76866,0.60147,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,congratulate,V234,Y,REG,N,890.0,,,11.0,,,5.3,6.6,6.9,6.9,3.5,5.1,5.6,8.1,5.6,2.7,-0.44292,1.76866,0.60147
the boss congratulated the employee.,the employee was congratulated by the boss.,congratulate,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,congratulate,V234,Y,REG,N,890.0,,,11.0,,,5.3,6.6,6.9,6.9,3.5,5.1,5.6,8.1,5.6,2.7,-0.44292,1.76866,0.60147,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,congratulate,V234,Y,REG,N,890.0,,,11.0,,,5.3,6.6,6.9,6.9,3.5,5.1,5.6,8.1,5.6,2.7,-0.44292,1.76866,0.60147
the teacher congratulated the student.,the student was congratulated by the teacher.,congratulate,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,congratulate,V234,Y,REG,N,890.0,,,11.0,,,5.3,6.6,6.9,6.9,3.5,5.1,5.6,8.1,5.6,2.7,-0.44292,1.76866,0.60147,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,congratulate,V234,Y,REG,N,890.0,,,11.0,,,5.3,6.6,6.9,6.9,3.5,5.1,5.6,8.1,5.6,2.7,-0.44292,1.76866,0.60147
the toddler consumed a bowl of cereal.,a bowl of cereal was consumed by the toddler.,consume,,,True,True,False,Basic AP (non-reversible),Basic,(a) Agent-Patient,consume,V118,Y,REG,N,1864.0,,,51.0,,,7.1,7.2,8.3,7.6,7.5,8.0,3.9,7.7,7.2,5.3,0.95552,-0.06985,0.06753,Basic AP (non-reversible),Basic,(a) Agent-Patient,consume,V118,Y,REG,N,1864.0,,,51.0,,,7.1,7.2,8.3,7.6,7.5,8.0,3.9,7.7,7.2,5.3,0.95552,-0.06985,0.06753
the athlete consumed a protein shake.,a protein shake was consumed by the athlete.,consume,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,consume,V118,Y,REG,N,1864.0,,,51.0,,,7.1,7.2,8.3,7.6,7.5,8.0,3.9,7.7,7.2,5.3,0.95552,-0.06985,0.06753,Basic AP (non-reversible),Basic,(a) Agent-Patient,consume,V118,Y,REG,N,1864.0,,,51.0,,,7.1,7.2,8.3,7.6,7.5,8.0,3.9,7.7,7.2,5.3,0.95552,-0.06985,0.06753
the traveler consumed the local cuisine.,the local cuisine was consumed by the traveler.,consume,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,consume,V118,Y,REG,N,1864.0,,,51.0,,,7.1,7.2,8.3,7.6,7.5,8.0,3.9,7.7,7.2,5.3,0.95552,-0.06985,0.06753,Basic AP (non-reversible),Basic,(a) Agent-Patient,consume,V118,Y,REG,N,1864.0,,,51.0,,,7.1,7.2,8.3,7.6,7.5,8.0,3.9,7.7,7.2,5.3,0.95552,-0.06985,0.06753
the chef consumed a hearty meal.,a hearty meal was consumed by the chef.,consume,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,consume,V118,Y,REG,N,1864.0,,,51.0,,,7.1,7.2,8.3,7.6,7.5,8.0,3.9,7.7,7.2,5.3,0.95552,-0.06985,0.06753,Basic AP (non-reversible),Basic,(a) Agent-Patient,consume,V118,Y,REG,N,1864.0,,,51.0,,,7.1,7.2,8.3,7.6,7.5,8.0,3.9,7.7,7.2,5.3,0.95552,-0.06985,0.06753
the family consumed the entire pizza.,the entire pizza was consumed by the family.,consume,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,consume,V118,Y,REG,N,1864.0,,,51.0,,,7.1,7.2,8.3,7.6,7.5,8.0,3.9,7.7,7.2,5.3,0.95552,-0.06985,0.06753,Basic AP (non-reversible),Basic,(a) Agent-Patient,consume,V118,Y,REG,N,1864.0,,,51.0,,,7.1,7.2,8.3,7.6,7.5,8.0,3.9,7.7,7.2,5.3,0.95552,-0.06985,0.06753
the dataset contained numerous entries.,numerous entries were contained by the dataset.,contain,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,contain,V433,Y,REG,N,17362.0,,,14.0,,,5.2,3.9,4.3,5.8,6.6,4.6,4.2,5.6,4.6,2.6,-1.37532,-1.54612,0.50407,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,contain,V433,Y,REG,N,17362.0,,,14.0,,,5.2,3.9,4.3,5.8,6.6,4.6,4.2,5.6,4.6,2.6,-1.37532,-1.54612,0.50407
the lecture contained insightful comments.,insightful comments were contained by the lecture.,contain,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,contain,V433,Y,REG,N,17362.0,,,14.0,,,5.2,3.9,4.3,5.8,6.6,4.6,4.2,5.6,4.6,2.6,-1.37532,-1.54612,0.50407,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,contain,V433,Y,REG,N,17362.0,,,14.0,,,5.2,3.9,4.3,5.8,6.6,4.6,4.2,5.6,4.6,2.6,-1.37532,-1.54612,0.50407
the bottle contained fresh juice.,fresh juice was contained by the bottle.,contain,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,contain,V433,Y,REG,N,17362.0,,,14.0,,,5.2,3.9,4.3,5.8,6.6,4.6,4.2,5.6,4.6,2.6,-1.37532,-1.54612,0.50407,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,contain,V433,Y,REG,N,17362.0,,,14.0,,,5.2,3.9,4.3,5.8,6.6,4.6,4.2,5.6,4.6,2.6,-1.37532,-1.54612,0.50407
the package contained a surprise gift.,a surprise gift was contained by the package.,contain,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,contain,V433,Y,REG,N,17362.0,,,14.0,,,5.2,3.9,4.3,5.8,6.6,4.6,4.2,5.6,4.6,2.6,-1.37532,-1.54612,0.50407,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,contain,V433,Y,REG,N,17362.0,,,14.0,,,5.2,3.9,4.3,5.8,6.6,4.6,4.2,5.6,4.6,2.6,-1.37532,-1.54612,0.50407
the film contained thrilling scenes.,thrilling scenes were contained by the film.,contain,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,contain,V433,Y,REG,N,17362.0,,,14.0,,,5.2,3.9,4.3,5.8,6.6,4.6,4.2,5.6,4.6,2.6,-1.37532,-1.54612,0.50407,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,contain,V433,Y,REG,N,17362.0,,,14.0,,,5.2,3.9,4.3,5.8,6.6,4.6,4.2,5.6,4.6,2.6,-1.37532,-1.54612,0.50407
the committee continued the meeting.,the meeting was continued by the committee.,continue,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,continue,V149,Y,REG,N,27359.0,4468.0,9874.0,45.0,0.0,12911.0,3.2,7.2,4.8,6.8,2.2,3.5,3.9,7.3,3.9,2.4,-1.20655,0.85401,-1.14631,Basic AP (non-reversible),Basic,(a) Agent-Patient,continue,V149,Y,REG,N,27359.0,4468.0,9874.0,45.0,0.0,12911.0,3.2,7.2,4.8,6.8,2.2,3.5,3.9,7.3,3.9,2.4,-1.20655,0.85401,-1.14631
the teacher continued the lesson.,the lesson was continued by the teacher.,continue,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,continue,V149,Y,REG,N,27359.0,4468.0,9874.0,45.0,0.0,12911.0,3.2,7.2,4.8,6.8,2.2,3.5,3.9,7.3,3.9,2.4,-1.20655,0.85401,-1.14631,Basic AP (non-reversible),Basic,(a) Agent-Patient,continue,V149,Y,REG,N,27359.0,4468.0,9874.0,45.0,0.0,12911.0,3.2,7.2,4.8,6.8,2.2,3.5,3.9,7.3,3.9,2.4,-1.20655,0.85401,-1.14631
the artist continued the painting.,the painting was continued by the artist.,continue,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,continue,V149,Y,REG,N,27359.0,4468.0,9874.0,45.0,0.0,12911.0,3.2,7.2,4.8,6.8,2.2,3.5,3.9,7.3,3.9,2.4,-1.20655,0.85401,-1.14631,Basic AP (non-reversible),Basic,(a) Agent-Patient,continue,V149,Y,REG,N,27359.0,4468.0,9874.0,45.0,0.0,12911.0,3.2,7.2,4.8,6.8,2.2,3.5,3.9,7.3,3.9,2.4,-1.20655,0.85401,-1.14631
the team continued the project.,the project was continued by the team.,continue,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,continue,V149,Y,REG,N,27359.0,4468.0,9874.0,45.0,0.0,12911.0,3.2,7.2,4.8,6.8,2.2,3.5,3.9,7.3,3.9,2.4,-1.20655,0.85401,-1.14631,Basic AP (non-reversible),Basic,(a) Agent-Patient,continue,V149,Y,REG,N,27359.0,4468.0,9874.0,45.0,0.0,12911.0,3.2,7.2,4.8,6.8,2.2,3.5,3.9,7.3,3.9,2.4,-1.20655,0.85401,-1.14631
the children continued the game.,the game was continued by the children.,continue,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,continue,V149,Y,REG,N,27359.0,4468.0,9874.0,45.0,0.0,12911.0,3.2,7.2,4.8,6.8,2.2,3.5,3.9,7.3,3.9,2.4,-1.20655,0.85401,-1.14631,Basic AP (non-reversible),Basic,(a) Agent-Patient,continue,V149,Y,REG,N,27359.0,4468.0,9874.0,45.0,0.0,12911.0,3.2,7.2,4.8,6.8,2.2,3.5,3.9,7.3,3.9,2.4,-1.20655,0.85401,-1.14631
the chef cooked the soup.,the soup was cooked by the chef.,cook,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,cook,V139,Y,REG,N,3488.0,859.0,829.0,9.0,0.0,1665.0,7.9,7.5,8.0,8.0,6.7,7.6,2.8,7.7,7.1,6.0,1.11172,-0.51441,-0.70819,Basic AP (non-reversible),Basic,(a) Agent-Patient,cook,V139,Y,REG,N,3488.0,859.0,829.0,9.0,0.0,1665.0,7.9,7.5,8.0,8.0,6.7,7.6,2.8,7.7,7.1,6.0,1.11172,-0.51441,-0.70819
the family cooked a large dinner.,a large dinner was cooked by the family.,cook,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,cook,V139,Y,REG,N,3488.0,859.0,829.0,9.0,0.0,1665.0,7.9,7.5,8.0,8.0,6.7,7.6,2.8,7.7,7.1,6.0,1.11172,-0.51441,-0.70819,Basic AP (non-reversible),Basic,(a) Agent-Patient,cook,V139,Y,REG,N,3488.0,859.0,829.0,9.0,0.0,1665.0,7.9,7.5,8.0,8.0,6.7,7.6,2.8,7.7,7.1,6.0,1.11172,-0.51441,-0.70819
the friends cooked a barbecue.,a barbecue was cooked by the friends.,cook,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,cook,V139,Y,REG,N,3488.0,859.0,829.0,9.0,0.0,1665.0,7.9,7.5,8.0,8.0,6.7,7.6,2.8,7.7,7.1,6.0,1.11172,-0.51441,-0.70819,Basic AP (non-reversible),Basic,(a) Agent-Patient,cook,V139,Y,REG,N,3488.0,859.0,829.0,9.0,0.0,1665.0,7.9,7.5,8.0,8.0,6.7,7.6,2.8,7.7,7.1,6.0,1.11172,-0.51441,-0.70819
the chef cooked a delicious meal.,a delicious meal was cooked by the chef.,cook,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,cook,V139,Y,REG,N,3488.0,859.0,829.0,9.0,0.0,1665.0,7.9,7.5,8.0,8.0,6.7,7.6,2.8,7.7,7.1,6.0,1.11172,-0.51441,-0.70819,Basic AP (non-reversible),Basic,(a) Agent-Patient,cook,V139,Y,REG,N,3488.0,859.0,829.0,9.0,0.0,1665.0,7.9,7.5,8.0,8.0,6.7,7.6,2.8,7.7,7.1,6.0,1.11172,-0.51441,-0.70819
a student cooked the chicken.,the chicken was cooked by a student.,cook,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,cook,V139,Y,REG,N,3488.0,859.0,829.0,9.0,0.0,1665.0,7.9,7.5,8.0,8.0,6.7,7.6,2.8,7.7,7.1,6.0,1.11172,-0.51441,-0.70819,Basic AP (non-reversible),Basic,(a) Agent-Patient,cook,V139,Y,REG,N,3488.0,859.0,829.0,9.0,0.0,1665.0,7.9,7.5,8.0,8.0,6.7,7.6,2.8,7.7,7.1,6.0,1.11172,-0.51441,-0.70819
the clerk copied the file.,the file was copied by the clerk.,copy,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,copy,V212,Y,REG,N,1960.0,,,28.0,,,5.2,6.6,7.1,7.2,2.8,5.1,3.5,8.0,4.5,3.6,-0.35137,0.71267,-0.92142,Basic AP (reversible),Basic,(a) Agent-Patient,copy,V212,Y,REG,N,1960.0,,,28.0,,,5.2,6.6,7.1,7.2,2.8,5.1,3.5,8.0,4.5,3.6,-0.35137,0.71267,-0.92142
a monkey copied the dance.,the dance was copied by a monkey.,copy,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,copy,V212,Y,REG,N,1960.0,,,28.0,,,5.2,6.6,7.1,7.2,2.8,5.1,3.5,8.0,4.5,3.6,-0.35137,0.71267,-0.92142,Basic AP (reversible),Basic,(a) Agent-Patient,copy,V212,Y,REG,N,1960.0,,,28.0,,,5.2,6.6,7.1,7.2,2.8,5.1,3.5,8.0,4.5,3.6,-0.35137,0.71267,-0.92142
the writer copied the text.,the text was copied by the writer.,copy,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,copy,V212,Y,REG,N,1960.0,,,28.0,,,5.2,6.6,7.1,7.2,2.8,5.1,3.5,8.0,4.5,3.6,-0.35137,0.71267,-0.92142,Basic AP (reversible),Basic,(a) Agent-Patient,copy,V212,Y,REG,N,1960.0,,,28.0,,,5.2,6.6,7.1,7.2,2.8,5.1,3.5,8.0,4.5,3.6,-0.35137,0.71267,-0.92142
the technician copied the data.,the data was copied by the technician.,copy,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,copy,V212,Y,REG,N,1960.0,,,28.0,,,5.2,6.6,7.1,7.2,2.8,5.1,3.5,8.0,4.5,3.6,-0.35137,0.71267,-0.92142,Basic AP (reversible),Basic,(a) Agent-Patient,copy,V212,Y,REG,N,1960.0,,,28.0,,,5.2,6.6,7.1,7.2,2.8,5.1,3.5,8.0,4.5,3.6,-0.35137,0.71267,-0.92142
the student copied the notes.,the notes were copied by the student.,copy,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,copy,V212,Y,REG,N,1960.0,,,28.0,,,5.2,6.6,7.1,7.2,2.8,5.1,3.5,8.0,4.5,3.6,-0.35137,0.71267,-0.92142,Basic AP (reversible),Basic,(a) Agent-Patient,copy,V212,Y,REG,N,1960.0,,,28.0,,,5.2,6.6,7.1,7.2,2.8,5.1,3.5,8.0,4.5,3.6,-0.35137,0.71267,-0.92142
the project cost millions.,millions were cost by the project.,cost,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,cost,V442,N,IRR,N,9394.0,7212.0,13.0,0.0,0.0,1833.0,3.9,3.6,3.1,5.3,1.7,4.1,3.8,3.5,5.1,4.3,-2.07305,-2.35699,1.52359,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,cost,V442,N,IRR,N,9394.0,7212.0,13.0,0.0,0.0,1833.0,3.9,3.6,3.1,5.3,1.7,4.1,3.8,3.5,5.1,4.3,-2.07305,-2.35699,1.52359
the meal cost an arm and a leg.,an arm and a leg was cost by the meal.,cost,,,True,True,False,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,cost,V442,N,IRR,N,9394.0,7212.0,13.0,0.0,0.0,1833.0,3.9,3.6,3.1,5.3,1.7,4.1,3.8,3.5,5.1,4.3,-2.07305,-2.35699,1.52359,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,cost,V442,N,IRR,N,9394.0,7212.0,13.0,0.0,0.0,1833.0,3.9,3.6,3.1,5.3,1.7,4.1,3.8,3.5,5.1,4.3,-2.07305,-2.35699,1.52359
