Verb,Vno,Set,VtypeNEW,passive,active
provoke,V328,2b,(b) Theme-Experiencer,Wendy was provoked by Bob,Bob provoked Wendy
pull,V181,2a,(a) Agent-Patient,Wendy was pulled by Bob,Bob pulled Wendy
punch,V201,2a,(a) Agent-Patient,Wendy was punched by Bob,Bob punched Wendy
punish,V244,2a,(a) Agent-Patient,Wendy was punished by Bob,Bob punished Wendy
pursue,V291,2a,(a) Agent-Patient,Wendy was pursued by Bob,Bob pursued Wendy
push,V182,2b,(a) Agent-Patient,Wendy was pushed by Bob,Bob pushed Wendy
puzzle,V329,2a,(b) Theme-Experiencer,Wendy was puzzled by Bob,Bob puzzled Wendy
quarrel with,V251,2a,(a) Agent-Patient,Wendy was quarrelled with by Bob,Bob quarrelled with Wendy
quote,V089,2b,(a) Agent-Patient,The politician was quoted by Bob,Bob quoted the politician
race,V288,2a,(a) Agent-Patient,Wendy was raced by Bob,Bob raced Wendy
raise,V162,2a,(a) Agent-Patient,Wendy was raised by Bob,Bob raised Wendy
read,V090,2a,(a) Agent-Patient,The novel was read by Bob,Bob read the novel
reassure,V330,2b,(b) Theme-Experiencer,Wendy was reassured by Bob,Bob reassured Wendy
receive,V400,2a,(d) Other Passivizable,The parcel was received by Bob,Bob received the parcel
recite,V091,2b,(a) Agent-Patient,The slogan was recited by Bob,Bob recited the slogan
recognize,V361,2b,(c) Experiencer-Theme,Wendy was recognized by Bob,Bob recognized Wendy
record,V215,2a,(a) Agent-Patient,Wendy was recorded by Bob,Bob recorded Wendy
remember,V362,2b,(c) Experiencer-Theme,Wendy was remembered by Bob,Bob remembered Wendy
remove,V171,2b,(a) Agent-Patient,Wendy was removed by Bob,Bob removed Wendy
repeat,V106,2b,(a) Agent-Patient,The question was repeated by Bob,Bob repeated the question
report,V107,2a,(a) Agent-Patient,The news was reported by Bob,Bob reported the news
repulse,V331,2a,(b) Theme-Experiencer,Wendy was repulsed by Bob,Bob repulsed Wendy
rescue,V155,2b,(a) Agent-Patient,Wendy was rescued by Bob,Bob rescued Wendy
resent,V393,2b,(c) Experiencer-Theme,Wendy was resented by Bob,Bob resented Wendy
respect,V377,2b,(c) Experiencer-Theme,Wendy was respected by Bob,Bob respected Wendy
reveal,V421,2a,(d) Other Passivizable,The result was revealed by Bob,Bob revealed the result
reward,V231,2b,(a) Agent-Patient,Wendy was rewarded by Bob,Bob rewarded Wendy
rinse,V022,2b,(a) Agent-Patient,The fork was rinsed by Bob,Bob rinsed the fork
rip,V128,2b,(a) Agent-Patient,The jumper was ripped by Bob,Bob ripped the jumper
roar,V097,2b,(a) Agent-Patient,The curse was roared by Bob,Bob roared the curse
rob,V230,2a,(a) Agent-Patient,Wendy was robbed by Bob,Bob robbed Wendy
roll,V177,2a,(a) Agent-Patient,Wendy was rolled by Bob,Bob rolled Wendy
row,V031,2a,(a) Agent-Patient,The boat was rowed by Bob,Bob rowed the boat
ruin,V123,2a,(a) Agent-Patient,The carpet was ruined by Bob,Bob ruined the carpet
sadden,V332,2b,(b) Theme-Experiencer,Wendy was saddened by Bob,Bob saddened Wendy
sing,V086,2b,(a) Agent-Patient,The chorus was sung by Bob,Bob sang the chorus
see,V351,2a,(c) Experiencer-Theme,Wendy was seen by Bob,Bob saw Wendy
saw,V044,2a,(a) Agent-Patient,The log was sawn by Bob,Bob sawed the log
scare,V333,2a,(b) Theme-Experiencer,Wendy was scared by Bob,Bob scared Wendy
scold,V245,2b,(a) Agent-Patient,Wendy was scolded by Bob,Bob scolded Wendy
scoop,V007,2b,(a) Agent-Patient,The syryp was scooped by Bob,Bob scooped the syryp
scratch,V202,2b,(a) Agent-Patient,Wendy was scratched by Bob,Bob scratched Wendy
scream,V098,2a,(a) Agent-Patient,The swear-word was screamed by Bob,Bob screamed the swear-word
seal,V052,2b,(a) Agent-Patient,The letter was sealed by Bob,Bob sealed the letter
search,V087,2b,(a) Agent-Patient,The park was searched by Bob,Bob searched the park
seize,V036,2b,(a) Agent-Patient,The parcel was seized by Bob,Bob seized the parcel
sense,V352,2b,(c) Experiencer-Theme,Wendy was sensed by Bob,Bob sensed Wendy
send,V027,2a,(a) Agent-Patient,The message was sent by Bob,Bob sent the message
sew,V072,2b,(a) Agent-Patient,The material was sewn by Bob,Bob sewed the material
shadow,V292,2b,(a) Agent-Patient,Wendy was shadowed by Bob,Bob shadowed Wendy
shatter,V129,2a,(a) Agent-Patient,The glass was shattered by Bob,Bob shattered the glass
shock,V334,2b,(b) Theme-Experiencer,Wendy was shocked by Bob,Bob shocked Wendy
shake,V216,2b,(a) Agent-Patient,Wendy was shaken by Bob,Bob shook Wendy
shoot,V221,2b,(a) Agent-Patient,Wendy was shot by Bob,Bob shot Wendy
shout,V099,2b,(a) Agent-Patient,The warning was shouted by Bob,Bob shouted the warning
shove,V183,2a,(a) Agent-Patient,Wendy was shoved by Bob,Bob shoved Wendy
shovel,V008,2a,(a) Agent-Patient,The soil was shovelled by Bob,Bob shovelled the soil
show,V422,2b,(d) Other Passivizable,The outcome was shown by Bob,Bob showed the outcome
shrink,V146,2a,(a) Agent-Patient,The shirt was shrunk by Bob,Bob shrank the shirt
sicken,V335,2a,(b) Theme-Experiencer,Wendy was sickened by Bob,Bob sickened Wendy
sign,V062,2a,(a) Agent-Patient,The contract was signed by Bob,Bob signed the contract
sip,V112,2a,(a) Agent-Patient,The lemonade was sipped by Bob,Bob sipped the lemonade
sketch,V064,2a,(a) Agent-Patient,The view was sketched by Bob,Bob sketched the view
slap,V194,2b,(a) Agent-Patient,Wendy was slapped by Bob,Bob slapped Wendy
slay,V280,2a,(a) Agent-Patient,Wendy was slain by Bob,Bob slayed Wendy
slice,V048,2b,(a) Agent-Patient,The cake was sliced by Bob,Bob sliced the cake
slide,V178,2b,(a) Agent-Patient,Wendy was slid by Bob,Bob slid Wendy
slurp,V113,2b,(a) Agent-Patient,The stew was slurped by Bob,Bob slurped the stew
smash,V130,2b,(a) Agent-Patient,The window was smashed by Bob,Bob smashed the window
smell,V353,2a,(c) Experiencer-Theme,Wendy was smelt by Bob,Bob smelt Wendy
snap,V131,2a,(a) Agent-Patient,The stick was snapped by Bob,Bob snapped the stick
soak,V169,2b,(a) Agent-Patient,Wendy was soaked by Bob,Bob soaked Wendy
sell,V032,2a,(a) Agent-Patient,The toy was sold by Bob,Bob sold the toy
spy on,V364,2b,(c) Experiencer-Theme,Wendy was spied on by Bob,Bob spied on Wendy
spill,V010,2a,(a) Agent-Patient,The coffee was spilt by Bob,Bob spilt the coffee
splash,V165,2b,(a) Agent-Patient,Wendy was splashed by Bob,Bob splashed Wendy
splatter,V164,2a,(a) Agent-Patient,Wendy was splattered by Bob,Bob splattered Wendy
split,V132,2a,(a) Agent-Patient,The sleeve was split by Bob,Bob split the sleeve
speak to,V263,2b,(a) Agent-Patient,Wendy was spoken to by Bob,Bob spoke to Wendy
spot,V363,2a,(c) Experiencer-Theme,Wendy was spotted by Bob,Bob spotted Wendy
spray,V166,2a,(a) Agent-Patient,Wendy was sprayed by Bob,Bob sprayed Wendy
spin,V163,2b,(a) Agent-Patient,Wendy was spun by Bob,Bob spun Wendy
squabble with,V252,2b,(a) Agent-Patient,Wendy was squabbled with by Bob,Bob squabbled with Wendy
squash,V217,2a,(a) Agent-Patient,Wendy was squashed by Bob,Bob squashed Wendy
squeeze,V218,2b,(a) Agent-Patient,Wendy was squeezed by Bob,Bob squeezed Wendy
squirt,V167,2b,(a) Agent-Patient,Wendy was squirted by Bob,Bob squirted Wendy
squish,V219,2a,(a) Agent-Patient,Wendy was squished by Bob,Bob squished Wendy
stab,V283,2a,(a) Agent-Patient,Wendy was stabbed by Bob,Bob stabbed Wendy
stain,V014,2b,(a) Agent-Patient,The shirt was stained by Bob,Bob stained the shirt
stammer,V100,2a,(a) Agent-Patient,The answer was stammered by Bob,Bob stammered the answer
staple,V053,2a,(a) Agent-Patient,The card was stapled by Bob,Bob stapled the card
stare at,V369,2b,(c) Experiencer-Theme,Wendy was stared at by Bob,Bob stared at Wendy
start,V152,2b,(a) Agent-Patient,The journey was started by Bob,Bob started the journey
startle,V336,2b,(b) Theme-Experiencer,Wendy was startled by Bob,Bob startled Wendy
steal,V024,2b,(a) Agent-Patient,The ring was stolen by Bob,Bob stole the ring
stop,V226,2a,(a) Agent-Patient,Wendy was stopped by Bob,Bob stopped Wendy
store,V042,2b,(a) Agent-Patient,The paperwork was stored by Bob,Bob stored the paperwork
strangle,V284,2b,(a) Agent-Patient,Wendy was strangled by Bob,Bob strangled Wendy
stroke,V207,2b,(a) Agent-Patient,Wendy was stroked by Bob,Bob stroked Wendy
study,V039,2b,(a) Agent-Patient,The map was studied by Bob,Bob studied the map
stun,V337,2a,(b) Theme-Experiencer,Wendy was stunned by Bob,Bob stunned Wendy
succumb to,V403,2b,(d) Other Passivizable,The pressure was succumbed to by Bob,Bob succumbed to the pressure
suck,V114,2a,(a) Agent-Patient,The lollipop was sucked by Bob,Bob sucked the lollipop
suffocate,V285,2a,(a) Agent-Patient,Wendy was suffocated by Bob,Bob suffocated Wendy
suggest,V423,2a,(d) Other Passivizable,The holiday was suggested by Bob,Bob suggested the holiday
support,V378,2a,(c) Experiencer-Theme,Wendy was supported by Bob,Bob supported Wendy
surprise,V338,2b,(b) Theme-Experiencer,Wendy was surprised by Bob,Bob surprised Wendy
swallow,V117,2b,(a) Agent-Patient,The medicine was swallowed by Bob,Bob swallowed the medicine
sweep,V023,2a,(a) Agent-Patient,The room was swept by Bob,Bob swept the room
tail,V293,2a,(a) Agent-Patient,Wendy was tailed by Bob,Bob tailed Wendy
talk to,V264,2a,(a) Agent-Patient,Wendy was talked to by Bob,Bob talked to Wendy
tap,V195,2a,(a) Agent-Patient,Wendy was tapped by Bob,Bob tapped Wendy
taste,V397,2b,(c) Experiencer-Theme,The sauce was tasted by Bob,Bob tasted the sauce
teach,V227,2a,(a) Agent-Patient,Wendy was taught by Bob,Bob taught Wendy
tease,V339,2b,(b) Theme-Experiencer,Wendy was teased by Bob,Bob teased Wendy
terrify,V340,2a,(b) Theme-Experiencer,Wendy was terrified by Bob,Bob terrified Wendy
terrorize,V341,2b,(b) Theme-Experiencer,Wendy was terrorized by Bob,Bob terrorized Wendy
thank,V239,2b,(a) Agent-Patient,Wendy was thanked by Bob,Bob thanked Wendy
threaten,V342,2b,(b) Theme-Experiencer,Wendy was threatened by Bob,Bob threatened Wendy
throw,V190,2b,(a) Agent-Patient,Wendy was thrown by Bob,Bob threw Wendy
thump,V196,2a,(a) Agent-Patient,Wendy was thumped by Bob,Bob thumped Wendy
tickle,V208,2a,(a) Agent-Patient,Wendy was tickled by Bob,Bob tickled Wendy
tie,V054,2b,(a) Agent-Patient,The bow was tied by Bob,Bob tied the bow
toast,V142,2a,(a) Agent-Patient,The sandwich was toasted by Bob,Bob toasted the sandwich
tell off,V246,2a,(a) Agent-Patient,Wendy was told off by Bob,Bob told off Wendy
tell,V092,2b,(a) Agent-Patient,The joke was told by Bob,Bob told the joke
tolerate,V379,2b,(c) Experiencer-Theme,Wendy was tolerated by Bob,Bob tolerated Wendy
take,V025,2a,(a) Agent-Patient,The jewelry was taken by Bob,Bob took the jewelry
tear,V133,2b,(a) Agent-Patient,The paper was torn by Bob,Bob tore the paper
touch,V209,2b,(a) Agent-Patient,Wendy was touched by Bob,Bob touched Wendy
track,V294,2b,(a) Agent-Patient,Wendy was tracked by Bob,Bob tracked Wendy
trail,V295,2a,(a) Agent-Patient,Wendy was trailed by Bob,Bob trailed Wendy
trap,V170,2a,(a) Agent-Patient,Wendy was trapped by Bob,Bob trapped Wendy
trip,V301,2b,(a) Agent-Patient,Wendy was tripped by Bob,Bob tripped Wendy
trust,V380,2b,(c) Experiencer-Theme,Wendy was trusted by Bob,Bob trusted Wendy
twist,V012,2b,(a) Agent-Patient,The string was twisted by Bob,Bob twisted the string
type,V065,2b,(a) Agent-Patient,The article was typed by Bob,Bob typed the article
unbolt,V057,2b,(a) Agent-Patient,The door was unbolted by Bob,Bob unbolted the door
understand,V381,2b,(c) Experiencer-Theme,Wendy was understood by Bob,Bob understood Wendy
undergo,V402,2a,(d) Other Passivizable,The ordeal was undergone by Bob,Bob underwent the ordeal
unlock,V058,2a,(a) Agent-Patient,The bike was unlocked by Bob,Bob unlocked the bike
untie,V211,2a,(a) Agent-Patient,Wendy was untied by Bob,Bob untied Wendy
unzip,V059,2b,(a) Agent-Patient,The jacket was unzipped by Bob,Bob unzipped the jacket
upset,V343,2a,(b) Theme-Experiencer,Wendy was upset by Bob,Bob upset Wendy
varnish,V061,2b,(a) Agent-Patient,The table was varnished by Bob,Bob varnished the table
visit,V261,2a,(a) Agent-Patient,Wendy was visited by Bob,Bob visited Wendy
want,V399,2b,(c) Experiencer-Theme,The drink was wanted by Bob,Bob wanted the drink
warn,V270,2b,(a) Agent-Patient,Wendy was warned by Bob,Bob warned Wendy
abandon,V286,2a,(a) Agent-Patient,Bob was abandonned by Wendy,Wendy abandonned Bob
accompany,V296,2a,(a) Agent-Patient,Bob was accompanied by Wendy,Wendy accompanied Bob
admire,V346,2a,(c) Experiencer-Theme,Bob was admired by Wendy,Wendy admired Bob
adore,V347,2b,(c) Experiencer-Theme,Bob was adored by Wendy,Wendy adored Bob
advise,V268,2a,(a) Agent-Patient,Bob was advised by Wendy,Wendy advised Bob
aggravate,V302,2b,(b) Theme-Experiencer,Bob was aggravated by Wendy,Wendy aggravated Bob
agree with,V247,2b,(a) Agent-Patient,Bob was agreed with by Wendy,Wendy agreed with Bob
amaze,V303,2a,(b) Theme-Experiencer,Bob was amazed by Wendy,Wendy amazed Bob
amuse,V304,2b,(b) Theme-Experiencer,Bob was amused by Wendy,Wendy amused Bob
anger,V305,2a,(b) Theme-Experiencer,Bob was angered by Wendy,Wendy angered Bob
annoy,V306,2b,(b) Theme-Experiencer,Bob was annoyed by Wendy,Wendy annoyed Bob
appluad,V220,2b,(a) Agent-Patient,Bob was appluaded by Wendy,Wendy appluaded Bob
appreciate,V370,2a,(c) Experiencer-Theme,Bob was appreciated by Wendy,Wendy appreciated Bob
argue with,V248,2a,(a) Agent-Patient,Bob was argued with by Wendy,Wendy argued with Bob
assassinate,V228,2b,(a) Agent-Patient,Bob was assassinated by Wendy,Wendy assassinated Bob
astonish,V307,2a,(b) Theme-Experiencer,Bob was astonished by Wendy,Wendy astonished Bob
avoid,V223,2a,(a) Agent-Patient,Bob was avoided by Wendy,Wendy avoided Bob
banish,V229,2b,(a) Agent-Patient,Bob was banished by Wendy,Wendy banished Bob
believe,V371,2a,(c) Experiencer-Theme,Bob was believed by Wendy,Wendy believed Bob
bite,V198,2a,(a) Agent-Patient,Bob was bitten by Wendy,Wendy bit Bob
bother,V308,2a,(b) Theme-Experiencer,Bob was bothered by Wendy,Wendy bothered Bob
call,V262,2a,(a) Agent-Patient,Bob was called by Wendy,Wendy called Bob
calm,V309,2b,(b) Theme-Experiencer,Bob was calmed by Wendy,Wendy calmed Bob
capture,V154,2b,(a) Agent-Patient,Bob was captured by Wendy,Wendy captured Bob
carry,V179,2b,(a) Agent-Patient,Bob was carried by Wendy,Wendy carried Bob
catch,V184,2b,(a) Agent-Patient,Bob was caught by Wendy,Wendy caught Bob
chase,V289,2b,(a) Agent-Patient,Bob was chased by Wendy,Wendy chased Bob
chat to,V265,2a,(a) Agent-Patient,Bob was chatted to by Wendy,Wendy chatted to Bob
cheer up,V310,2a,(b) Theme-Experiencer,Bob was cheered up by Wendy,Wendy cheered up Bob
choose,V185,2a,(a) Agent-Patient,Bob was chosen by Wendy,Wendy chose Bob
claw,V199,2b,(a) Agent-Patient,Bob was clawed by Wendy,Wendy clawed Bob
clean,V173,2b,(a) Agent-Patient,Bob was cleaned by Wendy,Wendy cleaned Bob
comfort,V311,2a,(b) Theme-Experiencer,Bob was comforted by Wendy,Wendy comforted Bob
compliment,V233,2a,(a) Agent-Patient,Bob was complimented by Wendy,Wendy complimented Bob
congratulate,V234,2b,(a) Agent-Patient,Bob was congratulated by Wendy,Wendy congratulated Bob
converse with,V266,2b,(a) Agent-Patient,Bob was conversed with by Wendy,Wendy conversed with Bob
cooperate with,V249,2b,(a) Agent-Patient,Bob was cooperated with by Wendy,Wendy cooperated with Bob
copy,V212,2a,(a) Agent-Patient,Bob was copied by Wendy,Wendy copied Bob
court,V253,2b,(a) Agent-Patient,Bob was courted by Wendy,Wendy courted Bob
cover,V168,2b,(a) Agent-Patient,Bob was covered by Wendy,Wendy covered Bob
criticize,V241,2a,(a) Agent-Patient,Bob was criticized by Wendy,Wendy criticized Bob
crush,V157,2b,(a) Agent-Patient,Bob was crushed by Wendy,Wendy crushed Bob
cuddle,V254,2a,(a) Agent-Patient,Bob was cuddled by Wendy,Wendy cuddled Bob
cut,V210,2a,(a) Agent-Patient,Bob was cut by Wendy,Wendy cut Bob
date,V255,2b,(a) Agent-Patient,Bob was dated by Wendy,Wendy dated Bob
dazzle,V312,2b,(b) Theme-Experiencer,Bob was dazzled by Wendy,Wendy dazzled Bob
depress,V313,2a,(b) Theme-Experiencer,Bob was depressed by Wendy,Wendy depressed Bob
desert,V287,2b,(a) Agent-Patient,Bob was deserted by Wendy,Wendy deserted Bob
despise,V383,2a,(c) Experiencer-Theme,Bob was despised by Wendy,Wendy despised Bob
detest,V384,2b,(c) Experiencer-Theme,Bob was detested by Wendy,Wendy detested Bob
disagree with,V250,2a,(a) Agent-Patient,Bob was disagreed with by Wendy,Wendy disagreed with Bob
discover,V354,2a,(c) Experiencer-Theme,Bob was discovered by Wendy,Wendy discovered Bob
disgust,V314,2a,(b) Theme-Experiencer,Bob was disgusted by Wendy,Wendy disgusted Bob
dislike,V385,2a,(c) Experiencer-Theme,Bob was disliked by Wendy,Wendy disliked Bob
dispatch,V275,2a,(a) Agent-Patient,Bob was dispatched by Wendy,Wendy dispatched Bob
distract,V315,2b,(b) Theme-Experiencer,Bob was distracted by Wendy,Wendy distracted Bob
distrust,V386,2b,(c) Experiencer-Theme,Bob was distrusted by Wendy,Wendy distrusted Bob
disturb,V316,2a,(b) Theme-Experiencer,Bob was disturbed by Wendy,Wendy disturbed Bob
divorce,V232,2b,(a) Agent-Patient,Bob was divorced by Wendy,Wendy divorced Bob
dodge,V224,2b,(a) Agent-Patient,Bob was dodged by Wendy,Wendy dodged Bob
drag,V180,2a,(a) Agent-Patient,Bob was dragged by Wendy,Wendy dragged Bob
dread,V387,2a,(c) Experiencer-Theme,Bob was dreaded by Wendy,Wendy dreaded Bob
dress,V273,2b,(a) Agent-Patient,Bob was dressed by Wendy,Wendy dressed Bob
drop,V158,2b,(a) Agent-Patient,Bob was dropped by Wendy,Wendy dropped Bob
drown,V281,2a,(a) Agent-Patient,Bob was drowned by Wendy,Wendy drowned Bob
eat,V156,2a,(a) Agent-Patient,Bob was eaten by Wendy,Wendy ate Bob
eliminate,V276,2b,(a) Agent-Patient,Bob was eliminated by Wendy,Wendy eliminated Bob
elude,V225,2a,(a) Agent-Patient,Bob was eluded by Wendy,Wendy eluded Bob
embarass,V317,2b,(b) Theme-Experiencer,Bob was embarassed by Wendy,Wendy embarassed Bob
embrace,V256,2b,(a) Agent-Patient,Bob was embraced by Wendy,Wendy embraced Bob
encourage,V318,2a,(b) Theme-Experiencer,Bob was encouraged by Wendy,Wendy encouraged Bob
enrage,V319,2b,(b) Theme-Experiencer,Bob was enraged by Wendy,Wendy enraged Bob
entertain,V320,2a,(b) Theme-Experiencer,Bob was entertained by Wendy,Wendy entertained Bob
envy,V388,2a,(c) Experiencer-Theme,Bob was envied by Wendy,Wendy envied Bob
escort,V297,2b,(a) Agent-Patient,Bob was escorted by Wendy,Wendy escorted Bob
examine,V355,2b,(c) Experiencer-Theme,Bob was examined by Wendy,Wendy examined Bob
excuse,V235,2a,(a) Agent-Patient,Bob was excused by Wendy,Wendy excused Bob
execute,V277,2a,(a) Agent-Patient,Bob was executed by Wendy,Wendy executed Bob
expel,V172,2a,(a) Agent-Patient,Bob was expelled by Wendy,Wendy expelled Bob
fascinate,V321,2b,(b) Theme-Experiencer,Bob was fascinated by Wendy,Wendy fascinated Bob
fear,V389,2b,(c) Experiencer-Theme,Bob was feared by Wendy,Wendy feared Bob
feed,V271,2b,(a) Agent-Patient,Bob was fed by Wendy,Wendy fed Bob
film,V213,2b,(a) Agent-Patient,Bob was filmed by Wendy,Wendy filmed Bob
fit,V446,2a,(e) Non-Passivizable,Bob was fitted by the jeans,The jeans fitted Bob
fit,V446,2b,(e) Non-Passivizable,Bob was fitted by the jeans,The jeans fitted Bob
follow,V290,2a,(a) Agent-Patient,Bob was followed by Wendy,Wendy followed Bob
forgive,V236,2a,(a) Agent-Patient,Bob was forgiven by Wendy,Wendy forgave Bob
forget,V390,2b,(c) Experiencer-Theme,Bob was forgotten by Wendy,Wendy forgot Bob
fight,V259,2b,(a) Agent-Patient,Bob was fought by Wendy,Wendy fought Bob
find,V186,2b,(a) Agent-Patient,Bob was found by Wendy,Wendy found Bob
frighten,V322,2a,(b) Theme-Experiencer,Bob was frightened by Wendy,Wendy frightened Bob
gaze at,V366,2b,(c) Experiencer-Theme,Bob was gazed at by Wendy,Wendy gazed at Bob
glimpse,V356,2a,(c) Experiencer-Theme,Bob was glimpsed by Wendy,Wendy glimpsed Bob
gossip,V267,2a,(a) Agent-Patient,Bob was gossiped with by Wendy,Wendy gossiped with Bob
grab,V187,2b,(a) Agent-Patient,Bob was grabbed by Wendy,Wendy grabbed Bob
greet,V237,2b,(a) Agent-Patient,Bob was greeted by Wendy,Wendy greeted Bob
groom,V274,2a,(a) Agent-Patient,Bob was groomed by Wendy,Wendy groomed Bob
guide,V298,2a,(a) Agent-Patient,Bob was guided by Wendy,Wendy guided Bob
hate,V391,2a,(c) Experiencer-Theme,Bob was hated by Wendy,Wendy hated Bob
hear,V348,2b,(c) Experiencer-Theme,Bob was heard by Wendy,Wendy heard Bob
hold,V188,2a,(a) Agent-Patient,Bob was held by Wendy,Wendy held Bob
help,V300,2b,(a) Agent-Patient,Bob was helped by Wendy,Wendy helped Bob
hide,V189,2b,(a) Agent-Patient,Bob was hidden by Wendy,Wendy hid Bob
hit,V191,2b,(a) Agent-Patient,Bob was hit by Wendy,Wendy hit Bob
hoist,V159,2a,(a) Agent-Patient,Bob was hoisted by Wendy,Wendy hoisted Bob
horrify,V323,2b,(b) Theme-Experiencer,Bob was horrified by Wendy,Wendy horrified Bob
hug,V257,2a,(a) Agent-Patient,Bob was hugged by Wendy,Wendy hugged Bob
hurt,V272,2a,(a) Agent-Patient,Bob was hurt by Wendy,Wendy hurt Bob
idolize,V372,2b,(c) Experiencer-Theme,Bob was idolized by Wendy,Wendy idolized Bob
ignore,V349,2b,(c) Experiencer-Theme,Bob was ignored by Wendy,Wendy ignored Bob
impress,V324,2a,(b) Theme-Experiencer,Bob was impressed by Wendy,Wendy impressed Bob
infuriate,V325,2a,(b) Theme-Experiencer,Bob was infuriated by Wendy,Wendy infuriated Bob
inspect,V357,2b,(c) Experiencer-Theme,Bob was inspected by Wendy,Wendy inspected Bob
instruct,V269,2b,(a) Agent-Patient,Bob was instructed by Wendy,Wendy instructed Bob
insult,V242,2b,(a) Agent-Patient,Bob was insulted by Wendy,Wendy insulted Bob
investigate,V358,2a,(c) Experiencer-Theme,Bob was investigated by Wendy,Wendy investigated Bob
irritate,V326,2b,(b) Theme-Experiencer,Bob was irritated by Wendy,Wendy irritated Bob
kick,V192,2a,(a) Agent-Patient,Bob was kicked by Wendy,Wendy kicked Bob
kill,V278,2b,(a) Agent-Patient,Bob was killed by Wendy,Wendy killed Bob
kiss,V204,2b,(a) Agent-Patient,Bob was kissed by Wendy,Wendy kissed Bob
knife,V282,2b,(a) Agent-Patient,Bob was knifed by Wendy,Wendy knifed Bob
knock,V193,2b,(a) Agent-Patient,Bob was knocked by Wendy,Wendy knocked Bob
know,V373,2b,(c) Experiencer-Theme,Bob was known by Wendy,Wendy knew Bob
lead,V299,2b,(a) Agent-Patient,Bob was led by Wendy,Wendy led Bob
leave,V222,2a,(a) Agent-Patient,Bob was left by Wendy,Wendy left Bob
lick,V205,2a,(a) Agent-Patient,Bob was licked by Wendy,Wendy licked Bob
lift,V160,2b,(a) Agent-Patient,Bob was lifted by Wendy,Wendy lifted Bob
like,V374,2a,(c) Experiencer-Theme,Bob was liked by Wendy,Wendy liked Bob
listen to,V367,2a,(c) Experiencer-Theme,Bob was listened to by Wendy,Wendy listened to Bob
loathe,V392,2b,(c) Experiencer-Theme,Bob was loathed by Wendy,Wendy loathed Bob
look at,V368,2b,(c) Experiencer-Theme,Bob was looked at by Wendy,Wendy looked at Bob
love,V375,2b,(c) Experiencer-Theme,Bob was loved by Wendy,Wendy loved Bob
lower,V161,2a,(a) Agent-Patient,Bob was lowered by Wendy,Wendy lowered Bob
marry,V258,2a,(a) Agent-Patient,Bob was married by Wendy,Wendy married Bob
meet,V260,2a,(a) Agent-Patient,Bob was met by Wendy,Wendy met Bob
miss,V376,2a,(c) Experiencer-Theme,Bob was missed by Wendy,Wendy missed Bob
mock,V243,2a,(a) Agent-Patient,Bob was mocked by Wendy,Wendy mocked Bob
move,V176,2a,(a) Agent-Patient,Bob was moved by Wendy,Wendy moved Bob
murder,V279,2a,(a) Agent-Patient,Bob was murdered by Wendy,Wendy murdered Bob
notice,V350,2a,(c) Experiencer-Theme,Bob was noticed by Wendy,Wendy noticed Bob
observe,V359,2b,(c) Experiencer-Theme,Bob was observed by Wendy,Wendy observed Bob
overhear,V360,2a,(c) Experiencer-Theme,Bob was overheard by Wendy,Wendy overheard Bob
pat,V206,2b,(a) Agent-Patient,Bob was patted by Wendy,Wendy patted Bob
photograph,V214,2a,(a) Agent-Patient,Bob was photographed by Wendy,Wendy photographed Bob
pinch,V200,2a,(a) Agent-Patient,Bob was pinched by Wendy,Wendy pinched Bob
please,V327,2a,(b) Theme-Experiencer,Bob was pleased by Wendy,Wendy pleased Bob
poke,V203,2a,(a) Agent-Patient,Bob was poked by Wendy,Wendy poked Bob
praise,V238,2a,(a) Agent-Patient,Bob was praised by Wendy,Wendy praised Bob
provoke,V328,2a,(b) Theme-Experiencer,Bob was provoked by Wendy,Wendy provoked Bob
pull,V181,2b,(a) Agent-Patient,Bob was pulled by Wendy,Wendy pulled Bob
punch,V201,2b,(a) Agent-Patient,Bob was punched by Wendy,Wendy punched Bob
punish,V244,2b,(a) Agent-Patient,Bob was punished by Wendy,Wendy punished Bob
pursue,V291,2b,(a) Agent-Patient,Bob was pursued by Wendy,Wendy pursued Bob
push,V182,2a,(a) Agent-Patient,Bob was pushed by Wendy,Wendy pushed Bob
puzzle,V329,2b,(b) Theme-Experiencer,Bob was puzzled by Wendy,Wendy puzzled Bob
quarrel with,V251,2b,(a) Agent-Patient,Bob was quarrelled with by Wendy,Wendy quarrelled with Bob
race,V288,2b,(a) Agent-Patient,Bob was raced by Wendy,Wendy raced Bob
raise,V162,2b,(a) Agent-Patient,Bob was raised by Wendy,Wendy raised Bob
reassure,V330,2a,(b) Theme-Experiencer,Bob was reassured by Wendy,Wendy reassured Bob
recognize,V361,2a,(c) Experiencer-Theme,Bob was recognized by Wendy,Wendy recognized Bob
record,V215,2b,(a) Agent-Patient,Bob was recorded by Wendy,Wendy recorded Bob
remember,V362,2a,(c) Experiencer-Theme,Bob was remembered by Wendy,Wendy remembered Bob
remove,V171,2a,(a) Agent-Patient,Bob was removed by Wendy,Wendy removed Bob
repulse,V331,2b,(b) Theme-Experiencer,Bob was repulsed by Wendy,Wendy repulsed Bob
rescue,V155,2a,(a) Agent-Patient,Bob was rescued by Wendy,Wendy rescued Bob
resent,V393,2a,(c) Experiencer-Theme,Bob was resented by Wendy,Wendy resented Bob
respect,V377,2a,(c) Experiencer-Theme,Bob was respected by Wendy,Wendy respected Bob
