active,passive,verb,bad,exclude,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the news disgusted the viewers.,the viewers were disgusted by the news.,disgust,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disgust,V314,Y,REG,Y,120,,,37,,,7.2,5.9,7.3,6.1,2.2,7.1,4.7,7.4,8.3,8.0,0.34718,0.0214,2.84888,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disgust,V314,Y,REG,Y,120,,,37,,,7.2,5.9,7.3,6.1,2.2,7.1,4.7,7.4,8.3,8.0,0.34718,0.0214,2.84888
the meal disgusted the critics.,the critics were disgusted by the meal.,disgust,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disgust,V314,Y,REG,Y,120,,,37,,,7.2,5.9,7.3,6.1,2.2,7.1,4.7,7.4,8.3,8.0,0.34718,0.0214,2.84888,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disgust,V314,Y,REG,Y,120,,,37,,,7.2,5.9,7.3,6.1,2.2,7.1,4.7,7.4,8.3,8.0,0.34718,0.0214,2.84888
the office dispatched an announcement.,an announcement was dispatched by the office.,dispatch,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dispatch,V275,Y,REG,N,441,,,2,,,7.7,7.4,7.2,7.3,4.7,6.4,4.1,7.2,5.7,4.3,0.29279,0.2583,-0.08713,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dispatch,V275,Y,REG,N,441,,,2,,,7.7,7.4,7.2,7.3,4.7,6.4,4.1,7.2,5.7,4.3,0.29279,0.2583,-0.08713
the school dispatched an invitation.,an invitation was dispatched by the school.,dispatch,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dispatch,V275,Y,REG,N,441,,,2,,,7.7,7.4,7.2,7.3,4.7,6.4,4.1,7.2,5.7,4.3,0.29279,0.2583,-0.08713,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dispatch,V275,Y,REG,N,441,,,2,,,7.7,7.4,7.2,7.3,4.7,6.4,4.1,7.2,5.7,4.3,0.29279,0.2583,-0.08713
the manager dispatched the order.,the order was dispatched by the manager.,dispatch,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dispatch,V275,Y,REG,N,441,,,2,,,7.7,7.4,7.2,7.3,4.7,6.4,4.1,7.2,5.7,4.3,0.29279,0.2583,-0.08713,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dispatch,V275,Y,REG,N,441,,,2,,,7.7,7.4,7.2,7.3,4.7,6.4,4.1,7.2,5.7,4.3,0.29279,0.2583,-0.08713
the company dispatched a technician.,a technician was dispatched by the company.,dispatch,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dispatch,V275,Y,REG,N,441,,,2,,,7.7,7.4,7.2,7.3,4.7,6.4,4.1,7.2,5.7,4.3,0.29279,0.2583,-0.08713,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dispatch,V275,Y,REG,N,441,,,2,,,7.7,7.4,7.2,7.3,4.7,6.4,4.1,7.2,5.7,4.3,0.29279,0.2583,-0.08713
the director dispatched the memo.,the memo was dispatched by the director.,dispatch,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dispatch,V275,Y,REG,N,441,,,2,,,7.7,7.4,7.2,7.3,4.7,6.4,4.1,7.2,5.7,4.3,0.29279,0.2583,-0.08713,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dispatch,V275,Y,REG,N,441,,,2,,,7.7,7.4,7.2,7.3,4.7,6.4,4.1,7.2,5.7,4.3,0.29279,0.2583,-0.08713
the argument distracted the workers.,the workers were distracted by the argument.,distract,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,distract,V315,Y,REG,Y,838,,,77,,,8.2,7.1,8.0,7.0,3.6,7.1,4.4,8.1,7.7,7.3,0.8418,0.53841,1.54166,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,distract,V315,Y,REG,Y,838,,,77,,,8.2,7.1,8.0,7.0,3.6,7.1,4.4,8.1,7.7,7.3,0.8418,0.53841,1.54166
the sudden movement distracted the dog.,the dog was distracted by the sudden movement.,distract,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,distract,V315,Y,REG,Y,838,,,77,,,8.2,7.1,8.0,7.0,3.6,7.1,4.4,8.1,7.7,7.3,0.8418,0.53841,1.54166,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,distract,V315,Y,REG,Y,838,,,77,,,8.2,7.1,8.0,7.0,3.6,7.1,4.4,8.1,7.7,7.3,0.8418,0.53841,1.54166
the loud music distracted the students.,the students were distracted by the loud music.,distract,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,distract,V315,Y,REG,Y,838,,,77,,,8.2,7.1,8.0,7.0,3.6,7.1,4.4,8.1,7.7,7.3,0.8418,0.53841,1.54166,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,distract,V315,Y,REG,Y,838,,,77,,,8.2,7.1,8.0,7.0,3.6,7.1,4.4,8.1,7.7,7.3,0.8418,0.53841,1.54166
the bright light distracted the driver.,the driver was distracted by the bright light.,distract,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,distract,V315,Y,REG,Y,838,,,77,,,8.2,7.1,8.0,7.0,3.6,7.1,4.4,8.1,7.7,7.3,0.8418,0.53841,1.54166,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,distract,V315,Y,REG,Y,838,,,77,,,8.2,7.1,8.0,7.0,3.6,7.1,4.4,8.1,7.7,7.3,0.8418,0.53841,1.54166
the car crash distracted the pedestrians.,the pedestrians were distracted by the car crash.,distract,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,distract,V315,Y,REG,Y,838,,,77,,,8.2,7.1,8.0,7.0,3.6,7.1,4.4,8.1,7.7,7.3,0.8418,0.53841,1.54166,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,distract,V315,Y,REG,Y,838,,,77,,,8.2,7.1,8.0,7.0,3.6,7.1,4.4,8.1,7.7,7.3,0.8418,0.53841,1.54166
the sudden movement disturbed the birds.,the birds were disturbed by the sudden movement.,disturb,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disturb,V316,Y,REG,Y,2013,,,120,,,7.8,7.4,8.2,6.6,3.9,7.8,3.7,7.9,8.4,7.6,1.01938,-0.162,1.44273,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disturb,V316,Y,REG,Y,2013,,,120,,,7.8,7.4,8.2,6.6,3.9,7.8,3.7,7.9,8.4,7.6,1.01938,-0.162,1.44273
the prank disturbed the peaceful gathering.,the peaceful gathering was disturbed by the prank.,disturb,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disturb,V316,Y,REG,Y,2013,,,120,,,7.8,7.4,8.2,6.6,3.9,7.8,3.7,7.9,8.4,7.6,1.01938,-0.162,1.44273,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disturb,V316,Y,REG,Y,2013,,,120,,,7.8,7.4,8.2,6.6,3.9,7.8,3.7,7.9,8.4,7.6,1.01938,-0.162,1.44273
the loud noise disturbed the meeting.,the meeting was disturbed by the loud noise.,disturb,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disturb,V316,Y,REG,Y,2013,,,120,,,7.8,7.4,8.2,6.6,3.9,7.8,3.7,7.9,8.4,7.6,1.01938,-0.162,1.44273,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disturb,V316,Y,REG,Y,2013,,,120,,,7.8,7.4,8.2,6.6,3.9,7.8,3.7,7.9,8.4,7.6,1.01938,-0.162,1.44273
the storm disturbed the quiet night.,the quiet night was disturbed by the storm.,disturb,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disturb,V316,Y,REG,Y,2013,,,120,,,7.8,7.4,8.2,6.6,3.9,7.8,3.7,7.9,8.4,7.6,1.01938,-0.162,1.44273,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disturb,V316,Y,REG,Y,2013,,,120,,,7.8,7.4,8.2,6.6,3.9,7.8,3.7,7.9,8.4,7.6,1.01938,-0.162,1.44273
the ringing phone disturbed the movie.,the movie was disturbed by the ringing phone.,disturb,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disturb,V316,Y,REG,Y,2013,,,120,,,7.8,7.4,8.2,6.6,3.9,7.8,3.7,7.9,8.4,7.6,1.01938,-0.162,1.44273,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,disturb,V316,Y,REG,Y,2013,,,120,,,7.8,7.4,8.2,6.6,3.9,7.8,3.7,7.9,8.4,7.6,1.01938,-0.162,1.44273
the husband divorced the wife.,the wife was divorced by the husband.,divorce,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,divorce,V232,Y,REG,N,1070,,,4,,,7.7,7.3,7.1,6.1,3.0,7.6,5.1,8.2,7.8,7.5,0.62227,0.70819,2.55864,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,divorce,V232,Y,REG,N,1070,,,4,,,7.7,7.3,7.1,6.1,3.0,7.6,5.1,8.2,7.8,7.5,0.62227,0.70819,2.55864
the researcher divorced the scientist.,the scientist was divorced by the researcher.,divorce,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,divorce,V232,Y,REG,N,1070,,,4,,,7.7,7.3,7.1,6.1,3.0,7.6,5.1,8.2,7.8,7.5,0.62227,0.70819,2.55864,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,divorce,V232,Y,REG,N,1070,,,4,,,7.7,7.3,7.1,6.1,3.0,7.6,5.1,8.2,7.8,7.5,0.62227,0.70819,2.55864
the man divorced the woman.,the woman was divorced by the man.,divorce,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,divorce,V232,Y,REG,N,1070,,,4,,,7.7,7.3,7.1,6.1,3.0,7.6,5.1,8.2,7.8,7.5,0.62227,0.70819,2.55864,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,divorce,V232,Y,REG,N,1070,,,4,,,7.7,7.3,7.1,6.1,3.0,7.6,5.1,8.2,7.8,7.5,0.62227,0.70819,2.55864
a chef divorced an artist.,an artist was divorced by a chef.,divorce,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,divorce,V232,Y,REG,N,1070,,,4,,,7.7,7.3,7.1,6.1,3.0,7.6,5.1,8.2,7.8,7.5,0.62227,0.70819,2.55864,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,divorce,V232,Y,REG,N,1070,,,4,,,7.7,7.3,7.1,6.1,3.0,7.6,5.1,8.2,7.8,7.5,0.62227,0.70819,2.55864
the woman divorced the man.,the man was divorced by the woman.,divorce,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,divorce,V232,Y,REG,N,1070,,,4,,,7.7,7.3,7.1,6.1,3.0,7.6,5.1,8.2,7.8,7.5,0.62227,0.70819,2.55864,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,divorce,V232,Y,REG,N,1070,,,4,,,7.7,7.3,7.1,6.1,3.0,7.6,5.1,8.2,7.8,7.5,0.62227,0.70819,2.55864
the nurse dressed the wound.,the wound was dressed by the nurse.,dress,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728
the actress dressed the doll.,the doll was dressed by the actress.,dress,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728
the tailor dressed the mannequin.,the mannequin was dressed by the tailor.,dress,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728
the assistant dressed the mannequin.,the mannequin was dressed by the assistant.,dress,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728
the chef dressed the salad.,the salad was dressed by the chef.,dress,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728
the robot dribbled the rubber ball.,the rubber ball was dribbled by the robot.,dribble,,,TRUE,TRUE,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691
the child dribbled the soccer ball.,the soccer ball was dribbled by the child.,dribble,,,TRUE,TRUE,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691
the coach dribbled the water bottle.,the water bottle was dribbled by the coach.,dribble,,,TRUE,TRUE,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691
the athlete dribbled the tennis ball.,the tennis ball was dribbled by the athlete.,dribble,,,TRUE,TRUE,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691
the player dribbled the basketball.,the basketball was dribbled by the player.,dribble,,,TRUE,TRUE,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691
the tide drowned the lighthouse.,the lighthouse was drowned by the tide.,drown,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496
a child drowned the kitten.,the kitten was drowned by a child.,drown,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496
a wave drowned the swimmer.,the swimmer was drowned by a wave.,drown,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496
the flood drowned the village.,the village was drowned by the flood.,drown,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496
heavy rain drowned the crops.,the crops were drowned by heavy rain.,drown,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496
the study eliminated doubts.,doubts were eliminated by the study.,eliminate,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585
the team eliminated the competition.,the competition was eliminated by the team.,eliminate,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585
the committee eliminated unnecessary expenses.,unnecessary expenses were eliminated by the committee.,eliminate,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585
the student eliminated distractions.,distractions were eliminated by the student.,eliminate,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585
the article embarrassed the journalist.,the journalist was embarrassed by the article.,embarass,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473
the event embarrassed the host.,the host was embarrassed by the event.,embarass,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473
the teacher embarrassed the student.,the student was embarrassed by the teacher.,embarass,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473
the incident embarrassed the organization.,the organization was embarrassed by the incident.,embarass,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473
the photograph embarrassed the couple.,the couple was embarrassed by the photograph.,embarass,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473
the actor embraced the award.,the award was embraced by the actor.,embrace,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715
the student embraced the opportunity.,the opportunity was embraced by the student.,embrace,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715
the child embraced the puppy.,the puppy was embraced by the child.,embrace,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715
a woman embraced her friend.,her friend was embraced by a woman.,embrace,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715
