frame_no,active,passive,verb,verb_class,subject,object,frame_no,orig_active,orig_passive,orig_v,orig_subj,orig_obj
22,my meeting dorblered two hours.,two hours were dorblered by my meeting.,dorblered,Duration,My meeting,two hours,22,My meeting lasted two hours.,Two hours was lasted by my meeting.,lasted,meeting,hours
22,my meeting alked two hours.,two hours were alked by my meeting.,alked,Duration,My meeting,two hours,22,My meeting took two hours.,Two hours was taken by my meeting.,took,meeting,hours
22,my meeting canoted two hours.,two hours were canoted by my meeting.,canoted,Duration,My meeting,two hours,22,My meeting lasted two hours.,Two hours was lasted by my meeting.,lasted,meeting,hours
22,my meeting stinced two hours.,two hours were stinced by my meeting.,stinced,Duration,My meeting,two hours,22,My meeting took two hours.,Two hours was taken by my meeting.,took,meeting,hours
22,my locore lasted two hours.,two hours were lasted by my locore.,lasted,Duration,my locore,two hours,22,My meeting lasted two hours.,Two hours was lasted by my meeting.,lasted,meeting,hours
22,my meeting lasted two alituts.,two alituts were lasted by my meeting.,lasted,Duration,My meeting,two alituts,22,My meeting took two hours.,Two hours was taken by my meeting.,took,meeting,hours
22,my locore canoted two alituts.,two alituts were canoted by my locore.,canoted,Duration,my locore,two alituts,22,My meeting lasted two hours.,Two hours was lasted by my meeting.,lasted,meeting,hours
22,my locore stinced two alituts.,two alituts were stinced by my locore.,stinced,Duration,my locore,two alituts,22,My meeting lasted two hours.,Two hours was lasted by my meeting.,lasted,meeting,hours
23,the interview dorblered some time.,some time was dorblered by the interview.,dorblered,Duration,The interview,some time,23,The interview lasted some time.,Some time was lasted by the interview.,lasted,interview,time
23,the interview alked some time.,some time was alked by the interview.,alked,Duration,The interview,some time,23,The interview took some time.,Some time was taken by the interview.,took,interview,time
23,the interview canoted some time.,some time was canoted by the interview.,canoted,Duration,The interview,some time,23,The interview lasted some time.,Some time was lasted by the interview.,lasted,interview,time
23,the interview stinced some time.,some time was stinced by the interview.,stinced,Duration,The interview,some time,23,The interview took some time.,Some time was taken by the interview.,took,interview,time
23,the suition lasted some time.,some time was lasted by the suition.,lasted,Duration,the suition,some time,23,The interview lasted some time.,Some time was lasted by the interview.,lasted,interview,time
23,the interview lasted some peroncat.,some peroncat was lasted by the interview.,lasted,Duration,The interview,some peroncat,23,The interview took some time.,Some time was taken by the interview.,took,interview,time
23,the suition canoted some peroncat.,some peroncat was canoted by the suition.,canoted,Duration,the suition,some peroncat,23,The interview lasted some time.,Some time was lasted by the interview.,lasted,interview,time
23,the suition stinced some peroncat.,some peroncat was stinced by the suition.,stinced,Duration,the suition,some peroncat,23,The interview lasted some time.,Some time was lasted by the interview.,lasted,interview,time
24,her speech dorblered seventeen minutes.,seventeen minutes were dorblered by her speech.,dorblered,Duration,Her speech,seventeen minutes,24,Her speech lasted seventeen minutes.,Seventeen minutes was lasted by her speech.,lasted,speech,minutes
24,her speech alked seventeen minutes.,seventeen minutes were alked by her speech.,alked,Duration,Her speech,seventeen minutes,24,Her speech took seventeen minutes.,Seventeen minutes was taken by her speech.,took,speech,minutes
24,her speech canoted seventeen minutes.,seventeen minutes were canoted by her speech.,canoted,Duration,Her speech,seventeen minutes,24,Her speech lasted seventeen minutes.,Seventeen minutes was lasted by her speech.,lasted,speech,minutes
24,her speech stinced seventeen minutes.,seventeen minutes were stinced by her speech.,stinced,Duration,Her speech,seventeen minutes,24,Her speech took seventeen minutes.,Seventeen minutes was taken by her speech.,took,speech,minutes
24,her buglan lasted seventeen minutes.,seventeen minutes were lasted by her buglan.,lasted,Duration,her buglan,seventeen minutes,24,Her speech lasted seventeen minutes.,Seventeen minutes was lasted by her speech.,lasted,speech,minutes
24,her speech lasted seventeen squitories.,seventeen squitories were lasted by her speech.,lasted,Duration,Her speech,seventeen squitories,24,Her speech took seventeen minutes.,Seventeen minutes was taken by her speech.,took,speech,minutes
24,her buglan canoted seventeen squitories.,seventeen squitories were canoted by her buglan.,canoted,Duration,her buglan,seventeen squitories,24,Her speech lasted seventeen minutes.,Seventeen minutes was lasted by her speech.,lasted,speech,minutes
24,her buglan stinced seventeen squitories.,seventeen squitories were stinced by her buglan.,stinced,Duration,her buglan,seventeen squitories,24,Her speech lasted seventeen minutes.,Seventeen minutes was lasted by her speech.,lasted,speech,minutes
25,his trek dorblered a month.,a month was dorblered by his trek.,dorblered,Duration,his trek,a month,25,His trek lasted a month.,A month was lasted by his trek.,lasted,trek,month
25,his trek alked a month.,a month was alked by his trek.,alked,Duration,his trek,a month,25,His trek took a month.,A month was taken by his trek.,took,trek,month
25,his trek canoted a month.,a month was canoted by his trek.,canoted,Duration,his trek,a month,25,His trek lasted a month.,A month was lasted by his trek.,lasted,trek,month
25,his trek stinced a month.,a month was stinced by his trek.,stinced,Duration,his trek,a month,25,His trek took a month.,A month was taken by his trek.,took,trek,month
25,his alitut lasted a month.,a month was lasted by his alitut.,lasted,Duration,his alitut,a month,25,His trek lasted a month.,A month was lasted by his trek.,lasted,trek,month
25,his trek lasted a locore.,a locore was lasted by his trek.,lasted,Duration,his trek,a locore,25,His trek took a month.,A month was taken by his trek.,took,trek,month
25,his alitut canoted a locore.,a locore was canoted by his alitut.,canoted,Duration,his alitut,a locore,25,His trek lasted a month.,A month was lasted by his trek.,lasted,trek,month
25,his alitut stinced a locore.,a locore was stinced by his alitut.,stinced,Duration,his alitut,a locore,25,His trek lasted a month.,A month was lasted by his trek.,lasted,trek,month
26,my brother dorblered your friend.,your friend was dorblered by my brother.,dorblered,Agent-patient,My brother,your friend,26,My brother hit your friend.,Your friend was hit by my brother.,hit,my brother,your friend
26,my brother alked your friend.,your friend was alked by my brother.,alked,Agent-patient,my brother,your friend,26,My brother hit your friend.,Your friend was hit by my brother.,hit,my brother,your friend
26,my brother canoted your friend.,your friend was canoted by my brother.,canoted,Agent-patient,My brother,your friend,26,My brother hit your friend.,Your friend was hit by my brother.,hit,my brother,your friend
26,my brother stinced your friend.,your friend was stinced by my brother.,stinced,Agent-patient,my brother,your friend,26,My brother hit your friend.,Your friend was hit by my brother.,hit,my brother,your friend
26,my squitory hit your friend.,your friend was hit by my squitory.,hit,Agent-patient,my squitory,your friend,26,My brother hit your friend.,Your friend was hit by my brother.,hit,my brother,your friend
26,my brother hit your buglans.,your buglans was hit by my brother.,hit,Agent-patient,my brother,your buglans,26,My brother hit your friend.,Your friend was hit by my brother.,hit,my brother,your friend
26,my squitory canoted your buglans.,your buglans were canoted by my squitory.,canoted,Agent-patient,my squitory,your buglans,26,My brother hit your friend.,Your friend was hit by my brother.,hit,my brother,your friend
26,my squitory stinced your buglans.,your buglans were stinced by my squitory.,stinced,Agent-patient,my squitory,your buglans,26,My brother hit your friend.,Your friend was hit by my brother.,hit,my brother,your friend
27,your sister dorblered the target.,the target was dorblered by your sister.,dorblered,Agent-patient,your sister,the target,27,Your sister hit the target.,The target was hit by your sister.,hit,your sister,the target
27,your sister alked the target.,the target was alked by your sister.,alked,Agent-patient,your sister,the target,27,Your sister hit the target.,The target was hit by your sister.,hit,your sister,the target
27,your sister canoted the target.,the target was canoted by your sister.,canoted,Agent-patient,your sister,the target,27,Your sister hit the target.,The target was hit by your sister.,hit,your sister,the target
27,your sister stinced the target.,the target was stinced by your sister.,stinced,Agent-patient,your sister,the target,27,Your sister hit the target.,The target was hit by your sister.,hit,your sister,the target
27,your alitut hit the target.,the target was hit by your alitut.,hit,Agent-patient,your alitut,the target,27,Your sister hit the target.,The target was hit by your sister.,hit,your sister,the target
27,your sister hit the locore.,the locore was hit by your sister.,hit,Agent-patient,your sister,the locore,27,Your sister hit the target.,The target was hit by your sister.,hit,your sister,the target
27,your locore canoted the locore.,the locore was canoted by your locore.,canoted,Agent-patient,your locore,the locore,27,Your sister hit the target.,The target was hit by your sister.,hit,your sister,the target
27,your locore stinced the locore.,the locore was stinced by your locore.,stinced,Agent-patient,your locore,the locore,27,Your sister hit the target.,The target was hit by your sister.,hit,your sister,the target
36,a boy dorblered the cup.,the cup was dorblered by a boy.,dorblered,Agent-patient,a boy,the cup,36,A boy washed the cup.,The cup was washed by a boy.,washed,a boy,the cup
36,a boy alked the cup.,the cup was alked by a boy.,alked,Agent-patient,a boy,the cup,36,A boy washed the cup.,The cup was washed by a boy.,washed,a boy,the cup
36,a boy canoted the cup.,the cup was canoted by a boy.,canoted,Agent-patient,a boy,the cup,36,A boy washed the cup.,The cup was washed by a boy.,washed,a boy,the cup
36,a boy stinced the cup.,the cup was stinced by a boy.,stinced,Agent-patient,a boy,the cup,36,A boy washed the cup.,The cup was washed by a boy.,washed,a boy,the cup
36,a squitory washed the cup.,the cup was washed by a squitory.,washed,Agent-patient,a squitory,the cup,36,A boy washed the cup.,The cup was washed by a boy.,washed,a boy,the cup
36,a boy washed the buglan.,the buglan was washed by a boy.,washed,Agent-patient,a boy,the buglan,36,A boy washed the cup.,The cup was washed by a boy.,washed,a boy,the cup
36,a suition canoted the buglan.,the buglan was canoted by a suition.,canoted,Agent-patient,a suition,the buglan,36,A boy washed the cup.,The cup was washed by a boy.,washed,a boy,the cup
36,a suition stinced the buglan.,the buglan was stinced by a suition.,stinced,Agent-patient,a suition,the buglan,36,A boy washed the cup.,The cup was washed by a boy.,washed,a boy,the cup
37,a child dorblered the bag.,the bag was dorblered by a child.,dorblered,Agent-patient,a child,the bag,37,A child washed the bag.,The bag was washed by a child.,washed,a child,the bag
37,a child alked the bag.,the bag was alked by a child.,alked,Agent-patient,a child,the bag,37,A child washed the bag.,The bag was washed by a child.,washed,a child,the bag
37,a child canoted the bag.,the bag was canoted by a child.,canoted,Agent-patient,a child,the bag,37,A child washed the bag.,The bag was washed by a child.,washed,a child,the bag
37,a child stinced the bag.,the bag was stinced by a child.,stinced,Agent-patient,a child,the bag,37,A child washed the bag.,The bag was washed by a child.,washed,a child,the bag
37,a locore washed the bag.,the bag was washed by a locore.,washed,Agent-patient,a locore,the bag,37,A child washed the bag.,The bag was washed by a child.,washed,a child,the bag
37,a child washed the squitory.,the squitory was washed by a child.,washed,Agent-patient,a child,the squitory,37,A child washed the bag.,The bag was washed by a child.,washed,a child,the bag
37,a buglan canoted the squitory.,the squitory was canoted by a buglan.,canoted,Agent-patient,a buglan,the squitory,37,A child washed the bag.,The bag was washed by a child.,washed,a child,the bag
37,a buglan stinced the squitory.,the squitory was stinced by a buglan.,stinced,Agent-patient,a buglan,the squitory,37,A child washed the bag.,The bag was washed by a child.,washed,a child,the bag
