Verb,Vno,Set,VtypeNEW,passive,active,active_score,passive_score,pass_drop
slay,V280,2a,(a) Agent-Patient,Wendy was slain by Bob,Bob slayed Wendy,-36.08142852783203,-32.118255615234375,-3.9631729125976562
slice,V048,2b,(a) Agent-Patient,The cake was sliced by Bob,Bob sliced the cake,-25.36276626586914,-39.45354080200195,14.090774536132812
slide,V178,2b,(a) Agent-Patient,Wendy was slid by Bob,Bob slid Wendy,-29.403427124023438,-35.413604736328125,6.0101776123046875
slurp,V113,2b,(a) Agent-Patient,The stew was slurped by Bob,Bob slurped the stew,-37.252845764160156,-55.90705871582031,18.654212951660156
smash,V130,2b,(a) Agent-Patient,The window was smashed by Bob,Bob smashed the window,-24.048847198486328,-30.56570053100586,6.516853332519531
smell,V353,2a,(c) Experiencer-Theme,Wendy was smelt by Bob,Bob smelt Wendy,-33.158531188964844,-39.65125274658203,6.4927215576171875
snap,V131,2a,(a) Agent-Patient,The stick was snapped by Bob,Bob snapped the stick,-26.39691162109375,-33.60976028442383,7.212848663330078
soak,V169,2b,(a) Agent-Patient,Wendy was soaked by Bob,Bob soaked Wendy,-30.369966506958008,-34.41584014892578,4.045873641967773
sell,V032,2a,(a) Agent-Patient,The toy was sold by Bob,Bob sold the toy,-23.502344131469727,-32.4096794128418,8.90733528137207
spy on,V364,2b,(c) Experiencer-Theme,Wendy was spied on by Bob,Bob spied on Wendy,-33.8890266418457,-35.982093811035156,2.093067169189453
spill,V010,2a,(a) Agent-Patient,The coffee was spilt by Bob,Bob spilt the coffee,-29.053987503051758,-41.12086486816406,12.066877365112305
splash,V165,2b,(a) Agent-Patient,Wendy was splashed by Bob,Bob splashed Wendy,-32.856964111328125,-36.7573127746582,3.900348663330078
splatter,V164,2a,(a) Agent-Patient,Wendy was splattered by Bob,Bob splattered Wendy,-33.298580169677734,-41.22459030151367,7.9260101318359375
split,V132,2a,(a) Agent-Patient,The sleeve was split by Bob,Bob split the sleeve,-25.15384864807129,-45.732322692871094,20.578474044799805
speak to,V263,2b,(a) Agent-Patient,Wendy was spoken to by Bob,Bob spoke to Wendy,-27.652870178222656,-30.649450302124023,2.996580123901367
spot,V363,2a,(c) Experiencer-Theme,Wendy was spotted by Bob,Bob spotted Wendy,-27.779415130615234,-27.553987503051758,-0.22542762756347656
spray,V166,2a,(a) Agent-Patient,Wendy was sprayed by Bob,Bob sprayed Wendy,-31.388383865356445,-35.33854675292969,3.950162887573242
spin,V163,2b,(a) Agent-Patient,Wendy was spun by Bob,Bob spun Wendy,-25.443269729614258,-31.503597259521484,6.060327529907227
squabble with,V252,2b,(a) Agent-Patient,Wendy was squabbled with by Bob,Bob squabbled with Wendy,-45.179786682128906,-57.37042236328125,12.190635681152344
squash,V217,2a,(a) Agent-Patient,Wendy was squashed by Bob,Bob squashed Wendy,-32.646385192871094,-35.27105712890625,2.6246719360351562
squeeze,V218,2b,(a) Agent-Patient,Wendy was squeezed by Bob,Bob squeezed Wendy,-31.10652732849121,-34.362796783447266,3.2562694549560547
squirt,V167,2b,(a) Agent-Patient,Wendy was squirted by Bob,Bob squirted Wendy,-36.856510162353516,-45.70835876464844,8.851848602294922
squish,V219,2a,(a) Agent-Patient,Wendy was squished by Bob,Bob squished Wendy,-36.581153869628906,-45.75626754760742,9.175113677978516
stab,V283,2a,(a) Agent-Patient,Wendy was stabbed by Bob,Bob stabbed Wendy,-29.027206420898438,-31.003971099853516,1.9767646789550781
stain,V014,2b,(a) Agent-Patient,The shirt was stained by Bob,Bob stained the shirt,-30.116313934326172,-35.15305709838867,5.0367431640625
stammer,V100,2a,(a) Agent-Patient,The answer was stammered by Bob,Bob stammered the answer,-36.4553337097168,-48.68239974975586,12.227066040039062
staple,V053,2a,(a) Agent-Patient,The card was stapled by Bob,Bob stapled the card,-31.884187698364258,-43.5216178894043,11.637430191040039
stare at,V369,2b,(c) Experiencer-Theme,Wendy was stared at by Bob,Bob stared at Wendy,-28.3308048248291,-36.283538818359375,7.952733993530273
start,V152,2b,(a) Agent-Patient,The journey was started by Bob,Bob started the journey,-21.172374725341797,-28.114137649536133,6.941762924194336
startle,V336,2b,(b) Theme-Experiencer,Wendy was startled by Bob,Bob startled Wendy,-30.987201690673828,-31.81045913696289,0.8232574462890625
steal,V024,2b,(a) Agent-Patient,The ring was stolen by Bob,Bob stole the ring,-24.326692581176758,-30.97784423828125,6.651151657104492
stop,V226,2a,(a) Agent-Patient,Wendy was stopped by Bob,Bob stopped Wendy,-28.061100006103516,-29.652482986450195,1.5913829803466797
store,V042,2b,(a) Agent-Patient,The paperwork was stored by Bob,Bob stored the paperwork,-28.656349182128906,-36.693565368652344,8.037216186523438
strangle,V284,2b,(a) Agent-Patient,Wendy was strangled by Bob,Bob strangled Wendy,-32.33594512939453,-33.60500717163086,1.2690620422363281
stroke,V207,2b,(a) Agent-Patient,Wendy was stroked by Bob,Bob stroked Wendy,-33.71870803833008,-38.56431579589844,4.845607757568359
study,V039,2b,(a) Agent-Patient,The map was studied by Bob,Bob studied the map,-24.734745025634766,-30.938308715820312,6.203563690185547
stun,V337,2a,(b) Theme-Experiencer,Wendy was stunned by Bob,Bob stunned Wendy,-29.683204650878906,-31.234609603881836,1.5514049530029297
succumb to,V403,2b,(d) Other Passivizable,The pressure was succumbed to by Bob,Bob succumbed to the pressure,-26.389259338378906,-37.642478942871094,11.253219604492188
suck,V114,2a,(a) Agent-Patient,The lollipop was sucked by Bob,Bob sucked the lollipop,-39.53827667236328,-50.30284118652344,10.764564514160156
suffocate,V285,2a,(a) Agent-Patient,Wendy was suffocated by Bob,Bob suffocated Wendy,-34.44547653198242,-37.76668930053711,3.3212127685546875
suggest,V423,2a,(d) Other Passivizable,The holiday was suggested by Bob,Bob suggested the holiday,-27.081588745117188,-33.267032623291016,6.185443878173828
support,V378,2a,(c) Experiencer-Theme,Wendy was supported by Bob,Bob supported Wendy,-28.333805084228516,-27.125041961669922,-1.2087631225585938
surprise,V338,2b,(b) Theme-Experiencer,Wendy was surprised by Bob,Bob surprised Wendy,-28.15337562561035,-29.74037742614746,1.5870018005371094
swallow,V117,2b,(a) Agent-Patient,The medicine was swallowed by Bob,Bob swallowed the medicine,-28.786701202392578,-38.28037643432617,9.493675231933594
sweep,V023,2a,(a) Agent-Patient,The room was swept by Bob,Bob swept the room,-22.787689208984375,-35.92698669433594,13.139297485351562
tail,V293,2a,(a) Agent-Patient,Wendy was tailed by Bob,Bob tailed Wendy,-30.482925415039062,-35.671634674072266,5.188709259033203
talk to,V264,2a,(a) Agent-Patient,Wendy was talked to by Bob,Bob talked to Wendy,-29.430564880371094,-30.769189834594727,1.3386249542236328
tap,V195,2a,(a) Agent-Patient,Wendy was tapped by Bob,Bob tapped Wendy,-28.136194229125977,-31.097118377685547,2.9609241485595703
taste,V397,2b,(c) Experiencer-Theme,The sauce was tasted by Bob,Bob tasted the sauce,-27.032503128051758,-41.418785095214844,14.386281967163086
teach,V227,2a,(a) Agent-Patient,Wendy was taught by Bob,Bob taught Wendy,-27.278776168823242,-30.981433868408203,3.702657699584961
tease,V339,2b,(b) Theme-Experiencer,Wendy was teased by Bob,Bob teased Wendy,-30.400203704833984,-30.564136505126953,0.16393280029296875
terrify,V340,2a,(b) Theme-Experiencer,Wendy was terrified by Bob,Bob terrified Wendy,-30.711753845214844,-31.911911010742188,1.2001571655273438
terrorize,V341,2b,(b) Theme-Experiencer,Wendy was terrorized by Bob,Bob terrorized Wendy,-29.664329528808594,-36.31991195678711,6.655582427978516
thank,V239,2b,(a) Agent-Patient,Wendy was thanked by Bob,Bob thanked Wendy,-29.69219970703125,-32.040374755859375,2.348175048828125
threaten,V342,2b,(b) Theme-Experiencer,Wendy was threatened by Bob,Bob threatened Wendy,-28.198163986206055,-31.71116065979004,3.5129966735839844
throw,V190,2b,(a) Agent-Patient,Wendy was thrown by Bob,Bob threw Wendy,-25.124725341796875,-32.01447296142578,6.889747619628906
thump,V196,2a,(a) Agent-Patient,Wendy was thumped by Bob,Bob thumped Wendy,-35.77668762207031,-45.01259231567383,9.235904693603516
tickle,V208,2a,(a) Agent-Patient,Wendy was tickled by Bob,Bob tickled Wendy,-33.945133209228516,-37.09339141845703,3.1482582092285156
tie,V054,2b,(a) Agent-Patient,The bow was tied by Bob,Bob tied the bow,-24.329309463500977,-33.55413055419922,9.224821090698242
toast,V142,2a,(a) Agent-Patient,The sandwich was toasted by Bob,Bob toasted the sandwich,-30.33404541015625,-38.53904342651367,8.204998016357422
tell off,V246,2a,(a) Agent-Patient,Wendy was told off by Bob,Bob told off Wendy,-33.457244873046875,-33.503780364990234,0.046535491943359375
tell,V092,2b,(a) Agent-Patient,The joke was told by Bob,Bob told the joke,-20.860300064086914,-29.103185653686523,8.24288558959961
tolerate,V379,2b,(c) Experiencer-Theme,Wendy was tolerated by Bob,Bob tolerated Wendy,-33.93217468261719,-36.05839157104492,2.1262168884277344
take,V025,2a,(a) Agent-Patient,The jewelry was taken by Bob,Bob took the jewelry,-23.243541717529297,-39.69027328491211,16.446731567382812
tear,V133,2b,(a) Agent-Patient,The paper was torn by Bob,Bob tore the paper,-22.04947853088379,-37.02731704711914,14.977838516235352
touch,V209,2b,(a) Agent-Patient,Wendy was touched by Bob,Bob touched Wendy,-31.31497573852539,-32.70447540283203,1.3894996643066406
track,V294,2b,(a) Agent-Patient,Wendy was tracked by Bob,Bob tracked Wendy,-29.9359073638916,-31.602455139160156,1.6665477752685547
trail,V295,2a,(a) Agent-Patient,Wendy was trailed by Bob,Bob trailed Wendy,-33.976646423339844,-31.279224395751953,-2.6974220275878906
trap,V170,2a,(a) Agent-Patient,Wendy was trapped by Bob,Bob trapped Wendy,-27.103805541992188,-33.3828010559082,6.278995513916016
trip,V301,2b,(a) Agent-Patient,Wendy was tripped by Bob,Bob tripped Wendy,-31.919702529907227,-33.30942153930664,1.389719009399414
trust,V380,2b,(c) Experiencer-Theme,Wendy was trusted by Bob,Bob trusted Wendy,-29.64208984375,-34.75457000732422,5.112480163574219
twist,V012,2b,(a) Agent-Patient,The string was twisted by Bob,Bob twisted the string,-27.38715362548828,-34.21901321411133,6.831859588623047
type,V065,2b,(a) Agent-Patient,The article was typed by Bob,Bob typed the article,-27.31359100341797,-29.41806411743164,2.104473114013672
unbolt,V057,2b,(a) Agent-Patient,The door was unbolted by Bob,Bob unbolted the door,-36.36586380004883,-48.39698028564453,12.031116485595703
understand,V381,2b,(c) Experiencer-Theme,Wendy was understood by Bob,Bob understood Wendy,-24.100553512573242,-30.795562744140625,6.695009231567383
undergo,V402,2a,(d) Other Passivizable,The ordeal was undergone by Bob,Bob underwent the ordeal,-25.579200744628906,-37.456268310546875,11.877067565917969
unlock,V058,2a,(a) Agent-Patient,The bike was unlocked by Bob,Bob unlocked the bike,-29.27091407775879,-35.36553955078125,6.094625473022461
untie,V211,2a,(a) Agent-Patient,Wendy was untied by Bob,Bob untied Wendy,-35.9025764465332,-45.981014251708984,10.078437805175781
unzip,V059,2b,(a) Agent-Patient,The jacket was unzipped by Bob,Bob unzipped the jacket,-33.75780487060547,-43.15484619140625,9.397041320800781
upset,V343,2a,(b) Theme-Experiencer,Wendy was upset by Bob,Bob upset Wendy,-28.830402374267578,-29.509183883666992,0.6787815093994141
varnish,V061,2b,(a) Agent-Patient,The table was varnished by Bob,Bob varnished the table,-31.928268432617188,-47.84771728515625,15.919448852539062
visit,V261,2a,(a) Agent-Patient,Wendy was visited by Bob,Bob visited Wendy,-29.766937255859375,-29.353158950805664,-0.41377830505371094
want,V399,2b,(c) Experiencer-Theme,The drink was wanted by Bob,Bob wanted the drink,-24.781383514404297,-34.53678894042969,9.75540542602539
warn,V270,2b,(a) Agent-Patient,Wendy was warned by Bob,Bob warned Wendy,-29.27124786376953,-29.897062301635742,0.6258144378662109
abandon,V286,2a,(a) Agent-Patient,Bob was abandonned by Wendy,Wendy abandonned Bob,-46.074317932128906,-51.68646240234375,5.612144470214844
accompany,V296,2a,(a) Agent-Patient,Bob was accompanied by Wendy,Wendy accompanied Bob,-27.310016632080078,-28.71660614013672,1.4065895080566406
admire,V346,2a,(c) Experiencer-Theme,Bob was admired by Wendy,Wendy admired Bob,-29.72341537475586,-32.192298889160156,2.468883514404297
adore,V347,2b,(c) Experiencer-Theme,Bob was adored by Wendy,Wendy adored Bob,-32.140380859375,-32.37131118774414,0.23093032836914062
advise,V268,2a,(a) Agent-Patient,Bob was advised by Wendy,Wendy advised Bob,-28.597787857055664,-29.64841079711914,1.0506229400634766
aggravate,V302,2b,(b) Theme-Experiencer,Bob was aggravated by Wendy,Wendy aggravated Bob,-31.565975189208984,-35.97710037231445,4.411125183105469
agree with,V247,2b,(a) Agent-Patient,Bob was agreed with by Wendy,Wendy agreed with Bob,-25.616132736206055,-37.180938720703125,11.56480598449707
amaze,V303,2a,(b) Theme-Experiencer,Bob was amazed by Wendy,Wendy amazed Bob,-30.71793556213379,-32.01629638671875,1.298360824584961
amuse,V304,2b,(b) Theme-Experiencer,Bob was amused by Wendy,Wendy amused Bob,-32.120296478271484,-32.066871643066406,-0.053424835205078125
anger,V305,2a,(b) Theme-Experiencer,Bob was angered by Wendy,Wendy angered Bob,-29.533382415771484,-31.61612319946289,2.0827407836914062
annoy,V306,2b,(b) Theme-Experiencer,Bob was annoyed by Wendy,Wendy annoyed Bob,-31.38674545288086,-29.862388610839844,-1.5243568420410156
appluad,V220,2b,(a) Agent-Patient,Bob was appluaded by Wendy,Wendy appluaded Bob,-40.44948959350586,-47.50975036621094,7.060260772705078
appreciate,V370,2a,(c) Experiencer-Theme,Bob was appreciated by Wendy,Wendy appreciated Bob,-29.109434127807617,-32.48891830444336,3.379484176635742
argue with,V248,2a,(a) Agent-Patient,Bob was argued with by Wendy,Wendy argued with Bob,-26.910478591918945,-41.467376708984375,14.55689811706543
assassinate,V228,2b,(a) Agent-Patient,Bob was assassinated by Wendy,Wendy assassinated Bob,-31.865375518798828,-28.681743621826172,-3.1836318969726562
astonish,V307,2a,(b) Theme-Experiencer,Bob was astonished by Wendy,Wendy astonished Bob,-33.50315475463867,-33.53919219970703,0.036037445068359375
avoid,V223,2a,(a) Agent-Patient,Bob was avoided by Wendy,Wendy avoided Bob,-28.35225486755371,-31.929533004760742,3.5772781372070312
banish,V229,2b,(a) Agent-Patient,Bob was banished by Wendy,Wendy banished Bob,-30.283655166625977,-31.378358840942383,1.0947036743164062
believe,V371,2a,(c) Experiencer-Theme,Bob was believed by Wendy,Wendy believed Bob,-26.291894912719727,-30.56598663330078,4.274091720581055
bite,V198,2a,(a) Agent-Patient,Bob was bitten by Wendy,Wendy bit Bob,-27.376144409179688,-33.01719284057617,5.641048431396484
bother,V308,2a,(b) Theme-Experiencer,Bob was bothered by Wendy,Wendy bothered Bob,-28.727834701538086,-33.479103088378906,4.75126838684082
call,V262,2a,(a) Agent-Patient,Bob was called by Wendy,Wendy called Bob,-22.181177139282227,-28.911603927612305,6.730426788330078
calm,V309,2b,(b) Theme-Experiencer,Bob was calmed by Wendy,Wendy calmed Bob,-34.489994049072266,-39.060813903808594,4.570819854736328
capture,V154,2b,(a) Agent-Patient,Bob was captured by Wendy,Wendy captured Bob,-27.77850341796875,-28.797252655029297,1.0187492370605469
carry,V179,2b,(a) Agent-Patient,Bob was carried by Wendy,Wendy carried Bob,-27.735937118530273,-31.283626556396484,3.547689437866211
catch,V184,2b,(a) Agent-Patient,Bob was caught by Wendy,Wendy caught Bob,-25.402175903320312,-28.00079345703125,2.5986175537109375
chase,V289,2b,(a) Agent-Patient,Bob was chased by Wendy,Wendy chased Bob,-28.8688907623291,-29.666492462158203,0.7976016998291016
chat to,V265,2a,(a) Agent-Patient,Bob was chatted to by Wendy,Wendy chatted to Bob,-32.76324462890625,-41.709014892578125,8.945770263671875
cheer up,V310,2a,(b) Theme-Experiencer,Bob was cheered up by Wendy,Wendy cheered up Bob,-38.245479583740234,-38.9713249206543,0.7258453369140625
choose,V185,2a,(a) Agent-Patient,Bob was chosen by Wendy,Wendy chose Bob,-25.376049041748047,-28.44827651977539,3.0722274780273438
claw,V199,2b,(a) Agent-Patient,Bob was clawed by Wendy,Wendy clawed Bob,-32.99943923950195,-36.674163818359375,3.674724578857422
clean,V173,2b,(a) Agent-Patient,Bob was cleaned by Wendy,Wendy cleaned Bob,-31.114988327026367,-34.8088264465332,3.693838119506836
comfort,V311,2a,(b) Theme-Experiencer,Bob was comforted by Wendy,Wendy comforted Bob,-34.45186996459961,-32.32553482055664,-2.1263351440429688
compliment,V233,2a,(a) Agent-Patient,Bob was complimented by Wendy,Wendy complimented Bob,-29.51299285888672,-33.07831954956055,3.565326690673828
congratulate,V234,2b,(a) Agent-Patient,Bob was congratulated by Wendy,Wendy congratulated Bob,-29.285226821899414,-33.54509735107422,4.259870529174805
converse with,V266,2b,(a) Agent-Patient,Bob was conversed with by Wendy,Wendy conversed with Bob,-38.38827133178711,-52.466190338134766,14.077919006347656
cooperate with,V249,2b,(a) Agent-Patient,Bob was cooperated with by Wendy,Wendy cooperated with Bob,-31.279409408569336,-42.83377456665039,11.554365158081055
copy,V212,2a,(a) Agent-Patient,Bob was copied by Wendy,Wendy copied Bob,-29.457855224609375,-30.76660919189453,1.3087539672851562
court,V253,2b,(a) Agent-Patient,Bob was courted by Wendy,Wendy courted Bob,-32.12718963623047,-33.22714614868164,1.0999565124511719
cover,V168,2b,(a) Agent-Patient,Bob was covered by Wendy,Wendy covered Bob,-29.74799346923828,-31.084171295166016,1.3361778259277344
criticize,V241,2a,(a) Agent-Patient,Bob was criticized by Wendy,Wendy criticized Bob,-25.8289794921875,-29.30009651184082,3.4711170196533203
crush,V157,2b,(a) Agent-Patient,Bob was crushed by Wendy,Wendy crushed Bob,-29.894302368164062,-33.836490631103516,3.942188262939453
cuddle,V254,2a,(a) Agent-Patient,Bob was cuddled by Wendy,Wendy cuddled Bob,-37.480491638183594,-46.55064392089844,9.070152282714844
cut,V210,2a,(a) Agent-Patient,Bob was cut by Wendy,Wendy cut Bob,-26.973526000976562,-32.80378341674805,5.830257415771484
date,V255,2b,(a) Agent-Patient,Bob was dated by Wendy,Wendy dated Bob,-28.438507080078125,-34.62809371948242,6.189586639404297
dazzle,V312,2b,(b) Theme-Experiencer,Bob was dazzled by Wendy,Wendy dazzled Bob,-34.70413589477539,-38.853797912597656,4.149662017822266
depress,V313,2a,(b) Theme-Experiencer,Bob was depressed by Wendy,Wendy depressed Bob,-30.97441864013672,-33.468772888183594,2.494354248046875
desert,V287,2b,(a) Agent-Patient,Bob was deserted by Wendy,Wendy deserted Bob,-31.263912200927734,-34.19914627075195,2.9352340698242188
despise,V383,2a,(c) Experiencer-Theme,Bob was despised by Wendy,Wendy despised Bob,-32.858211517333984,-31.799484252929688,-1.0587272644042969
detest,V384,2b,(c) Experiencer-Theme,Bob was detested by Wendy,Wendy detested Bob,-35.19633483886719,-40.58823776245117,5.391902923583984
disagree with,V250,2a,(a) Agent-Patient,Bob was disagreed with by Wendy,Wendy disagreed with Bob,-27.476961135864258,-37.34981918334961,9.872858047485352
discover,V354,2a,(c) Experiencer-Theme,Bob was discovered by Wendy,Wendy discovered Bob,-26.059677124023438,-27.42544937133789,1.3657722473144531
disgust,V314,2a,(b) Theme-Experiencer,Bob was disgusted by Wendy,Wendy disgusted Bob,-33.379493713378906,-32.97800064086914,-0.4014930725097656
dislike,V385,2a,(c) Experiencer-Theme,Bob was disliked by Wendy,Wendy disliked Bob,-29.781341552734375,-31.47347068786621,1.692129135131836
dispatch,V275,2a,(a) Agent-Patient,Bob was dispatched by Wendy,Wendy dispatched Bob,-28.51047134399414,-31.18684196472168,2.676370620727539
distract,V315,2b,(b) Theme-Experiencer,Bob was distracted by Wendy,Wendy distracted Bob,-30.68064308166504,-31.727802276611328,1.047159194946289
distrust,V386,2b,(c) Experiencer-Theme,Bob was distrusted by Wendy,Wendy distrusted Bob,-33.61804962158203,-41.95679473876953,8.3387451171875
disturb,V316,2a,(b) Theme-Experiencer,Bob was disturbed by Wendy,Wendy disturbed Bob,-30.562429428100586,-34.419647216796875,3.857217788696289
divorce,V232,2b,(a) Agent-Patient,Bob was divorced by Wendy,Wendy divorced Bob,-28.390718460083008,-32.65462112426758,4.26390266418457
dodge,V224,2b,(a) Agent-Patient,Bob was dodged by Wendy,Wendy dodged Bob,-29.256446838378906,-37.47853469848633,8.222087860107422
drag,V180,2a,(a) Agent-Patient,Bob was dragged by Wendy,Wendy dragged Bob,-28.502073287963867,-33.32052230834961,4.818449020385742
dread,V387,2a,(c) Experiencer-Theme,Bob was dreaded by Wendy,Wendy dreaded Bob,-29.891231536865234,-37.76819610595703,7.876964569091797
dress,V273,2b,(a) Agent-Patient,Bob was dressed by Wendy,Wendy dressed Bob,-26.56229019165039,-30.381942749023438,3.819652557373047
drop,V158,2b,(a) Agent-Patient,Bob was dropped by Wendy,Wendy dropped Bob,-25.471420288085938,-30.949665069580078,5.478244781494141
drown,V281,2a,(a) Agent-Patient,Bob was drowned by Wendy,Wendy drowned Bob,-29.90288734436035,-32.50566864013672,2.602781295776367
eat,V156,2a,(a) Agent-Patient,Bob was eaten by Wendy,Wendy ate Bob,-29.10013771057129,-30.87250518798828,1.7723674774169922
eliminate,V276,2b,(a) Agent-Patient,Bob was eliminated by Wendy,Wendy eliminated Bob,-27.607240676879883,-33.02531051635742,5.418069839477539
elude,V225,2a,(a) Agent-Patient,Bob was eluded by Wendy,Wendy eluded Bob,-31.015975952148438,-38.53853988647461,7.522563934326172
embarass,V317,2b,(b) Theme-Experiencer,Bob was embarassed by Wendy,Wendy embarassed Bob,-37.50481033325195,-46.48161697387695,8.976806640625
embrace,V256,2b,(a) Agent-Patient,Bob was embraced by Wendy,Wendy embraced Bob,-28.37427520751953,-35.80721664428711,7.432941436767578
encourage,V318,2a,(b) Theme-Experiencer,Bob was encouraged by Wendy,Wendy encouraged Bob,-27.54893684387207,-30.324413299560547,2.7754764556884766
enrage,V319,2b,(b) Theme-Experiencer,Bob was enraged by Wendy,Wendy enraged Bob,-32.447322845458984,-34.06649398803711,1.619171142578125
entertain,V320,2a,(b) Theme-Experiencer,Bob was entertained by Wendy,Wendy entertained Bob,-30.163692474365234,-34.443359375,4.279666900634766
envy,V388,2a,(c) Experiencer-Theme,Bob was envied by Wendy,Wendy envied Bob,-34.31346893310547,-35.528404235839844,1.214935302734375
escort,V297,2b,(a) Agent-Patient,Bob was escorted by Wendy,Wendy escorted Bob,-31.922962188720703,-32.03076171875,0.10779953002929688
examine,V355,2b,(c) Experiencer-Theme,Bob was examined by Wendy,Wendy examined Bob,-28.329618453979492,-31.074718475341797,2.7451000213623047
excuse,V235,2a,(a) Agent-Patient,Bob was excused by Wendy,Wendy excused Bob,-33.013885498046875,-33.164756774902344,0.15087127685546875
execute,V277,2a,(a) Agent-Patient,Bob was executed by Wendy,Wendy executed Bob,-27.870052337646484,-30.045150756835938,2.175098419189453
expel,V172,2a,(a) Agent-Patient,Bob was expelled by Wendy,Wendy expelled Bob,-29.22265625,-32.178550720214844,2.9558944702148438
fascinate,V321,2b,(b) Theme-Experiencer,Bob was fascinated by Wendy,Wendy fascinated Bob,-31.625316619873047,-29.41164207458496,-2.213674545288086
fear,V389,2b,(c) Experiencer-Theme,Bob was feared by Wendy,Wendy feared Bob,-30.19770622253418,-33.45920181274414,3.261495590209961
feed,V271,2b,(a) Agent-Patient,Bob was fed by Wendy,Wendy fed Bob,-28.414369583129883,-33.15642166137695,4.74205207824707
film,V213,2b,(a) Agent-Patient,Bob was filmed by Wendy,Wendy filmed Bob,-28.451879501342773,-27.52662467956543,-0.9252548217773438
fit,V446,2a,(e) Non-Passivizable,Bob was fitted by the jeans,The jeans fitted Bob,-39.776973724365234,-36.09684753417969,-3.680126190185547
fit,V446,2b,(e) Non-Passivizable,Bob was fitted by the jeans,The jeans fitted Bob,-39.776973724365234,-36.09684753417969,-3.680126190185547
follow,V290,2a,(a) Agent-Patient,Bob was followed by Wendy,Wendy followed Bob,-24.3015193939209,-29.17810821533203,4.876588821411133
forgive,V236,2a,(a) Agent-Patient,Bob was forgiven by Wendy,Wendy forgave Bob,-35.757568359375,-31.4550838470459,-4.302484512329102
forget,V390,2b,(c) Experiencer-Theme,Bob was forgotten by Wendy,Wendy forgot Bob,-29.286056518554688,-30.6334171295166,1.347360610961914
fight,V259,2b,(a) Agent-Patient,Bob was fought by Wendy,Wendy fought Bob,-24.219552993774414,-32.956146240234375,8.736593246459961
find,V186,2b,(a) Agent-Patient,Bob was found by Wendy,Wendy found Bob,-25.803234100341797,-26.837059020996094,1.0338249206542969
frighten,V322,2a,(b) Theme-Experiencer,Bob was frightened by Wendy,Wendy frightened Bob,-32.22327423095703,-35.295047760009766,3.0717735290527344
gaze at,V366,2b,(c) Experiencer-Theme,Bob was gazed at by Wendy,Wendy gazed at Bob,-33.49948501586914,-42.830970764160156,9.331485748291016
glimpse,V356,2a,(c) Experiencer-Theme,Bob was glimpsed by Wendy,Wendy glimpsed Bob,-33.213829040527344,-38.125999450683594,4.91217041015625
gossip,V267,2a,(a) Agent-Patient,Bob was gossiped with by Wendy,Wendy gossiped with Bob,-42.309940338134766,-56.48615264892578,14.176212310791016
grab,V187,2b,(a) Agent-Patient,Bob was grabbed by Wendy,Wendy grabbed Bob,-27.510276794433594,-30.864242553710938,3.3539657592773438
greet,V237,2b,(a) Agent-Patient,Bob was greeted by Wendy,Wendy greeted Bob,-26.011436462402344,-31.072219848632812,5.060783386230469
groom,V274,2a,(a) Agent-Patient,Bob was groomed by Wendy,Wendy groomed Bob,-32.71664810180664,-35.4085693359375,2.6919212341308594
guide,V298,2a,(a) Agent-Patient,Bob was guided by Wendy,Wendy guided Bob,-27.412525177001953,-33.973045349121094,6.560520172119141
hate,V391,2a,(c) Experiencer-Theme,Bob was hated by Wendy,Wendy hated Bob,-27.295820236206055,-32.47504806518555,5.179227828979492
hear,V348,2b,(c) Experiencer-Theme,Bob was heard by Wendy,Wendy heard Bob,-25.888092041015625,-31.574676513671875,5.68658447265625
hold,V188,2a,(a) Agent-Patient,Bob was held by Wendy,Wendy held Bob,-25.122543334960938,-28.935100555419922,3.8125572204589844
help,V300,2b,(a) Agent-Patient,Bob was helped by Wendy,Wendy helped Bob,-24.979276657104492,-29.809494018554688,4.830217361450195
hide,V189,2b,(a) Agent-Patient,Bob was hidden by Wendy,Wendy hid Bob,-31.222557067871094,-33.46620178222656,2.2436447143554688
hit,V191,2b,(a) Agent-Patient,Bob was hit by Wendy,Wendy hit Bob,-25.108705520629883,-31.399816513061523,6.291110992431641
hoist,V159,2a,(a) Agent-Patient,Bob was hoisted by Wendy,Wendy hoisted Bob,-31.890121459960938,-38.852848052978516,6.962726593017578
horrify,V323,2b,(b) Theme-Experiencer,Bob was horrified by Wendy,Wendy horrified Bob,-33.764434814453125,-33.663612365722656,-0.10082244873046875
hug,V257,2a,(a) Agent-Patient,Bob was hugged by Wendy,Wendy hugged Bob,-29.925350189208984,-32.08378601074219,2.158435821533203
hurt,V272,2a,(a) Agent-Patient,Bob was hurt by Wendy,Wendy hurt Bob,-27.920961380004883,-34.18344497680664,6.262483596801758
idolize,V372,2b,(c) Experiencer-Theme,Bob was idolized by Wendy,Wendy idolized Bob,-32.61399841308594,-39.52521896362305,6.911220550537109
ignore,V349,2b,(c) Experiencer-Theme,Bob was ignored by Wendy,Wendy ignored Bob,-27.039859771728516,-31.52446746826172,4.484607696533203
impress,V324,2a,(b) Theme-Experiencer,Bob was impressed by Wendy,Wendy impressed Bob,-29.12461280822754,-29.24907875061035,0.1244659423828125
infuriate,V325,2a,(b) Theme-Experiencer,Bob was infuriated by Wendy,Wendy infuriated Bob,-31.225889205932617,-34.89374542236328,3.667856216430664
