active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
The cat dodged the dog.,The dog was dodged by the cat.,dodge,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,dodge,V224,Y,REG,N,417,,,0,,,3.9,6.5,7.3,8.1,3.2,4.9,4.2,8.3,4.2,5.0,-0.31764,1.59151,-0.7408,-6.095330238342285,-5.18442964553833,-0.9109005928039551,6,8
The bird dodged the hawk.,The hawk was dodged by the bird.,dodge,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,dodge,V224,Y,REG,N,417,,,0,,,3.9,6.5,7.3,8.1,3.2,4.9,4.2,8.3,4.2,5.0,-0.31764,1.59151,-0.7408,-6.54770565032959,-5.119007110595703,-1.4286985397338867,6,8
The car dodged an obstacle.,An obstacle was dodged by the car.,dodge,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,dodge,V224,Y,REG,N,417,,,0,,,3.9,6.5,7.3,8.1,3.2,4.9,4.2,8.3,4.2,5.0,-0.31764,1.59151,-0.7408,-5.894795894622803,-5.2296953201293945,-0.6651005744934082,6,8
The student dotted the worksheet.,The worksheet was dotted by the student.,dot,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,dot,V426,Y,REG,N,358,,,0,,,5.2,5.1,5.6,5.3,5.0,5.3,2.4,5.9,4.7,3.9,-0.89839,-2.25568,-0.27472,-7.13416051864624,-6.514004230499268,-0.6201562881469727,7,9
The teacher dotted the notes.,The notes were dotted by the teacher.,dot,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,dot,V426,Y,REG,N,358,,,0,,,5.2,5.1,5.6,5.3,5.0,5.3,2.4,5.9,4.7,3.9,-0.89839,-2.25568,-0.27472,-7.285454750061035,-6.114203929901123,-1.171250820159912,6,8
The child dotted the paper.,The paper was dotted by the child.,dot,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,dot,V426,Y,REG,N,358,,,0,,,5.2,5.1,5.6,5.3,5.0,5.3,2.4,5.9,4.7,3.9,-0.89839,-2.25568,-0.27472,-6.939230442047119,-6.868605136871338,-0.07062530517578125,6,8
The scientist dotted the chart.,The chart was dotted by the scientist.,dot,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,dot,V426,Y,REG,N,358,,,0,,,5.2,5.1,5.6,5.3,5.0,5.3,2.4,5.9,4.7,3.9,-0.89839,-2.25568,-0.27472,-7.381352424621582,-6.654670238494873,-0.726682186126709,6,8
The artist dotted the canvas.,The canvas was dotted by the artist.,dot,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,dot,V426,Y,REG,N,358,,,0,,,5.2,5.1,5.6,5.3,5.0,5.3,2.4,5.9,4.7,3.9,-0.89839,-2.25568,-0.27472,-6.888751029968262,-6.326534748077393,-0.5622162818908691,6,8
The team dragged the flag.,The flag was dragged by the team.,drag,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,drag,V180,Y,REG,N,3021,,,4,,,7.8,7.4,7.5,7.4,7.4,6.9,3.7,8.1,7.2,7.6,1.02855,-0.18008,0.43234,-6.6693596839904785,-4.831428050994873,-1.8379316329956055,6,8
The worker dragged the cart.,The cart was dragged by the worker.,drag,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,drag,V180,Y,REG,N,3021,,,4,,,7.8,7.4,7.5,7.4,7.4,6.9,3.7,8.1,7.2,7.6,1.02855,-0.18008,0.43234,-6.526200294494629,-5.342483043670654,-1.1837172508239746,6,8
The thief dragged the suitcase.,The suitcase was dragged by the thief.,drag,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,drag,V180,Y,REG,N,3021,,,4,,,7.8,7.4,7.5,7.4,7.4,6.9,3.7,8.1,7.2,7.6,1.02855,-0.18008,0.43234,-6.573557376861572,-5.263400077819824,-1.310157299041748,6,8
The farmer dragged the plow.,The plow was dragged by the farmer.,drag,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,drag,V180,Y,REG,N,3021,,,4,,,7.8,7.4,7.5,7.4,7.4,6.9,3.7,8.1,7.2,7.6,1.02855,-0.18008,0.43234,-5.785102367401123,-4.917842864990234,-0.8672595024108887,7,9
The child dragged the toy.,The toy was dragged by the child.,drag,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,drag,V180,Y,REG,N,3021,,,4,,,7.8,7.4,7.5,7.4,7.4,6.9,3.7,8.1,7.2,7.6,1.02855,-0.18008,0.43234,-5.9426164627075195,-5.552314758300781,-0.3903017044067383,6,8
The scientist drew a conclusion.,A conclusion was drawn by the scientist.,draw,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,draw,V063,Y,PART,N,21337,,,65,,,3.3,6.1,6.0,8.2,2.8,3.6,3.8,14.0,2.9,2.2,-0.4046,4.10274,-2.54783,-5.710249423980713,-4.5447282791137695,-1.1655211448669434,6,8
The teacher drew a diagram.,A diagram was drawn by the teacher.,draw,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,draw,V063,Y,PART,N,21337,,,65,,,3.3,6.1,6.0,8.2,2.8,3.6,3.8,14.0,2.9,2.2,-0.4046,4.10274,-2.54783,-5.286153316497803,-5.008707523345947,-0.27744579315185547,6,8
The designer drew a dress pattern.,A dress pattern was drawn by the designer.,draw,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,draw,V063,Y,PART,N,21337,,,65,,,3.3,6.1,6.0,8.2,2.8,3.6,3.8,14.0,2.9,2.2,-0.4046,4.10274,-2.54783,-6.238525390625,-4.76081657409668,-1.4777088165283203,7,9
The cartoonist drew a comic strip.,A comic strip was drawn by the cartoonist.,draw,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,draw,V063,Y,PART,N,21337,,,65,,,3.3,6.1,6.0,8.2,2.8,3.6,3.8,14.0,2.9,2.2,-0.4046,4.10274,-2.54783,-4.783092021942139,-4.122450828552246,-0.6606411933898926,8,10
A child drew a picture.,A picture was drawn by a child.,draw,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,draw,V063,Y,PART,N,21337,,,65,,,3.3,6.1,6.0,8.2,2.8,3.6,3.8,14.0,2.9,2.2,-0.4046,4.10274,-2.54783,-5.371535301208496,-4.9202117919921875,-0.4513235092163086,6,8
The traveler dreaded the flight delay.,The flight delay was dreaded by the traveler.,dread,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,dread,V387,Y,REG,N,464,,,0,,,3.3,5.1,3.3,5.3,2.0,4.6,5.0,5.7,4.0,4.1,-1.82005,-0.35191,1.53796,-6.783077716827393,-5.80748987197876,-0.9755878448486328,7,9
The employee dreaded the meeting.,The meeting was dreaded by the employee.,dread,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,dread,V387,Y,REG,N,464,,,0,,,3.3,5.1,3.3,5.3,2.0,4.6,5.0,5.7,4.0,4.1,-1.82005,-0.35191,1.53796,-6.592617034912109,-5.773646831512451,-0.8189702033996582,6,8
The artist dreaded the critique.,The critique was dreaded by the artist.,dread,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,dread,V387,Y,REG,N,464,,,0,,,3.3,5.1,3.3,5.3,2.0,4.6,5.0,5.7,4.0,4.1,-1.82005,-0.35191,1.53796,-8.014262199401855,-6.356830596923828,-1.6574316024780273,6,8
The family dreaded the long journey.,The long journey was dreaded by the family.,dread,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,dread,V387,Y,REG,N,464,,,0,,,3.3,5.1,3.3,5.3,2.0,4.6,5.0,5.7,4.0,4.1,-1.82005,-0.35191,1.53796,-5.434983730316162,-4.881600379943848,-0.5533833503723145,7,9
The student dreaded the exam.,The exam was dreaded by the student.,dread,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,dread,V387,Y,REG,N,464,,,0,,,3.3,5.1,3.3,5.3,2.0,4.6,5.0,5.7,4.0,4.1,-1.82005,-0.35191,1.53796,-6.718401908874512,-5.231038570404053,-1.487363338470459,6,8
The cook dressed the salad.,The salad was dressed by the cook.,dress,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728,-6.568417549133301,-5.684412956237793,-0.8840045928955078,6,8
A woman dressed the mannequin.,The mannequin was dressed by a woman.,dress,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728,-5.2255072593688965,-4.077608108520508,-1.1478991508483887,8,10
The tailor dressed the suit.,The suit was dressed by the tailor.,dress,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728,-6.489396572113037,-6.071033477783203,-0.418363094329834,6,8
The child dressed the doll.,The doll was dressed by the child.,dress,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728,-6.809022426605225,-5.494510173797607,-1.3145122528076172,6,8
The parent dressed the baby.,The baby was dressed by the parent.,dress,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,dress,V273,Y,REG,Y,5087,,,9,,,7.0,7.3,8.3,8.1,7.9,7.4,3.5,7.7,6.6,3.9,0.84981,-0.01663,-1.02728,-6.731537818908691,-5.315758228302002,-1.4157795906066895,6,8
The athlete dribbled the ball down the court.,The ball was dribbled down the court by the athlete.,dribble,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691,-3.8039941787719727,-3.8613393306732178,0.05734515190124512,10,12
The toddler dribbled juice on the table.,Juice was dribbled by the toddler on the table.,dribble,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691,-5.323667526245117,-4.530929088592529,-0.7927384376525879,9,12
The coach dribbled a cone during practice.,A cone was dribbled by the coach during practice.,dribble,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691,-5.862583637237549,-4.964280128479004,-0.8983035087585449,9,11
The artist dribbled paint on the canvas.,Paint was dribbled by the artist on the canvas.,dribble,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691,-5.264820098876953,-4.573826313018799,-0.6909937858581543,9,12
The player dribbled the basketball.,The basketball was dribbled by the player.,dribble,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,dribble,V462,N,REG,N,195,29.0,147.0,0,0.0,18.0,5.9,6.2,6.4,6.5,6.5,4.9,2.8,6.7,5.4,4.1,-0.28557,-1.26133,-0.83691,-6.160188674926758,-4.451235771179199,-1.7089529037475586,7,9
The artist drank paint water.,Paint water was drunk by the artist.,drink,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,drink,V108,Y,PART,N,6842,4040.0,1489.0,4,4.0,1119.0,7.3,6.5,6.8,7.3,7.5,6.8,2.5,7.3,6.5,4.0,0.4574,-1.26299,-1.0997,-7.6344146728515625,-5.425498008728027,-2.208916664123535,6,9
The chef drank a cup of coffee.,A cup of coffee was drunk by the chef.,drink,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,drink,V108,Y,PART,N,6842,4040.0,1489.0,4,4.0,1119.0,7.3,6.5,6.8,7.3,7.5,6.8,2.5,7.3,6.5,4.0,0.4574,-1.26299,-1.0997,-4.299354553222656,-3.970980405807495,-0.32837414741516113,8,10
The waiter drank soda.,Soda was drunk by the waiter.,drink,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,drink,V108,Y,PART,N,6842,4040.0,1489.0,4,4.0,1119.0,7.3,6.5,6.8,7.3,7.5,6.8,2.5,7.3,6.5,4.0,0.4574,-1.26299,-1.0997,-7.849013328552246,-5.905245304107666,-1.94376802444458,5,8
The scientist drank a sample.,A sample was drunk by the scientist.,drink,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,drink,V108,Y,PART,N,6842,4040.0,1489.0,4,4.0,1119.0,7.3,6.5,6.8,7.3,7.5,6.8,2.5,7.3,6.5,4.0,0.4574,-1.26299,-1.0997,-7.0887556076049805,-5.994528770446777,-1.0942268371582031,6,8
The dog drank some water.,Some water was drunk by the dog.,drink,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,drink,V108,Y,PART,N,6842,4040.0,1489.0,4,4.0,1119.0,7.3,6.5,6.8,7.3,7.5,6.8,2.5,7.3,6.5,4.0,0.4574,-1.26299,-1.0997,-5.431561470031738,-4.74745512008667,-0.6841063499450684,6,8
The sponge dripped liquid.,Liquid was dripped by the sponge.,drip,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,drip,V463,N,REG,N,638,106.0,198.0,0,0.0,223.0,4.5,5.4,4.6,5.2,5.9,5.5,3.4,5.7,5.6,3.9,-0.98291,-1.95316,0.52294,-7.112579345703125,-5.141461372375488,-1.9711179733276367,6,8
The candle dripped wax.,Wax was dripped by the candle.,drip,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,drip,V463,N,REG,N,638,106.0,198.0,0,0.0,223.0,4.5,5.4,4.6,5.2,5.9,5.5,3.4,5.7,5.6,3.9,-0.98291,-1.95316,0.52294,-7.1348419189453125,-5.515464782714844,-1.6193771362304688,6,9
The pipe dripped oil.,Oil was dripped by the pipe.,drip,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,drip,V463,N,REG,N,638,106.0,198.0,0,0.0,223.0,4.5,5.4,4.6,5.2,5.9,5.5,3.4,5.7,5.6,3.9,-0.98291,-1.95316,0.52294,-6.428854465484619,-5.177403926849365,-1.251450538635254,6,8
The faucet dripped water.,Water was dripped by the faucet.,drip,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,drip,V463,N,REG,N,638,106.0,198.0,0,0.0,223.0,4.5,5.4,4.6,5.2,5.9,5.5,3.4,5.7,5.6,3.9,-0.98291,-1.95316,0.52294,-4.2607622146606445,-3.6542043685913086,-0.6065578460693359,8,10
The tree dripped sap.,Sap was dripped by the tree.,drip,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,drip,V463,N,REG,N,638,106.0,198.0,0,0.0,223.0,4.5,5.4,4.6,5.2,5.9,5.5,3.4,5.7,5.6,3.9,-0.98291,-1.95316,0.52294,-6.836031913757324,-5.6987810134887695,-1.1372509002685547,6,9
Sarah drove the sports car.,The sports car was driven by Sarah.,drive,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,drive,V030,Y,PART,N,14396,,,286,,,6.7,6.8,8.1,7.2,5.0,6.6,3.5,7.8,6.0,4.0,0.35492,0.11425,-0.47999,-5.099331855773926,-5.2065815925598145,0.10724973678588867,6,8
The coach drove the players.,The players were driven by the coach.,drive,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,drive,V030,Y,PART,N,14396,,,286,,,6.7,6.8,8.1,7.2,5.0,6.6,3.5,7.8,6.0,4.0,0.35492,0.11425,-0.47999,-6.3759589195251465,-4.654222011566162,-1.7217369079589844,6,8
The couple drove the convertible.,The convertible was driven by the couple.,drive,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,drive,V030,Y,PART,N,14396,,,286,,,6.7,6.8,8.1,7.2,5.0,6.6,3.5,7.8,6.0,4.0,0.35492,0.11425,-0.47999,-6.3072662353515625,-4.838590145111084,-1.4686760902404785,6,8
The teacher drove the school bus.,The school bus was driven by the teacher.,drive,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,drive,V030,Y,PART,N,14396,,,286,,,6.7,6.8,8.1,7.2,5.0,6.6,3.5,7.8,6.0,4.0,0.35492,0.11425,-0.47999,-4.76002836227417,-4.048242092132568,-0.7117862701416016,7,9
A family drove the truck.,The truck was driven by a family.,drive,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,drive,V030,Y,PART,N,14396,,,286,,,6.7,6.8,8.1,7.2,5.0,6.6,3.5,7.8,6.0,4.0,0.35492,0.11425,-0.47999,-5.300889015197754,-4.015570163726807,-1.2853188514709473,6,8
The child dropped the ice cream.,The ice cream was dropped by the child.,drop,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,drop,V158,Y,REG,Y,10127,3598.0,5065.0,41,3.0,1196.0,8.1,7.3,8.2,7.2,7.3,7.6,3.0,8.2,7.8,7.5,1.27589,-0.67871,0.24938,-5.692060947418213,-4.878350734710693,-0.8137102127075195,7,9
The cat dropped the toy.,The toy was dropped by the cat.,drop,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,drop,V158,Y,REG,Y,10127,3598.0,5065.0,41,3.0,1196.0,8.1,7.3,8.2,7.2,7.3,7.6,3.0,8.2,7.8,7.5,1.27589,-0.67871,0.24938,-5.577999114990234,-4.991567134857178,-0.5864319801330566,6,8
The waiter dropped the glass.,The glass was dropped by the waiter.,drop,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,drop,V158,Y,REG,Y,10127,3598.0,5065.0,41,3.0,1196.0,8.1,7.3,8.2,7.2,7.3,7.6,3.0,8.2,7.8,7.5,1.27589,-0.67871,0.24938,-5.16806697845459,-4.769616603851318,-0.3984503746032715,6,8
The lady dropped the keys.,The keys were dropped by the lady.,drop,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,drop,V158,Y,REG,Y,10127,3598.0,5065.0,41,3.0,1196.0,8.1,7.3,8.2,7.2,7.3,7.6,3.0,8.2,7.8,7.5,1.27589,-0.67871,0.24938,-5.547543525695801,-5.029780387878418,-0.5177631378173828,6,8
A worker dropped the package.,The package was dropped by a worker.,drop,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,drop,V158,Y,REG,Y,10127,3598.0,5065.0,41,3.0,1196.0,8.1,7.3,8.2,7.2,7.3,7.6,3.0,8.2,7.8,7.5,1.27589,-0.67871,0.24938,-5.547956466674805,-4.861648082733154,-0.6863083839416504,6,8
The dark clouds drowned the sun.,The sun was drowned by the dark clouds.,drown,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496,-5.249854564666748,-4.547418117523193,-0.7024364471435547,7,9
The storm drowned the small boat.,The small boat was drowned by the storm.,drown,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496,-5.788717746734619,-4.267242908477783,-1.521474838256836,7,9
The heavy rain drowned the garden.,The garden was drowned by the heavy rain.,drown,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496,-5.66231107711792,-4.489471912384033,-1.1728391647338867,7,9
The wave drowned a sailor.,A sailor was drowned by the wave.,drown,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496,-6.931175231933594,-5.03356409072876,-1.897611141204834,6,8
The river drowned the poor fish.,The poor fish was drowned by the river.,drown,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,drown,V281,Y,REG,N,1322,,,20,,,8.9,8.4,8.4,8.0,7.2,8.7,2.9,8.8,8.1,7.9,1.84217,-0.15862,-0.13496,-6.1987481117248535,-4.789215087890625,-1.4095330238342285,7,9
The chef dumped the ingredients.,The ingredients were dumped by the chef.,dump,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dump,V005,Y,REG,N,1526,,,12,,,7.6,6.7,8.0,7.5,4.1,7.5,4.8,8.7,8.3,8.0,0.99749,1.02298,1.87318,-6.604620933532715,-5.740345001220703,-0.8642759323120117,6,8
The company dumped the chemicals.,The chemicals were dumped by the company.,dump,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dump,V005,Y,REG,N,1526,,,12,,,7.6,6.7,8.0,7.5,4.1,7.5,4.8,8.7,8.3,8.0,0.99749,1.02298,1.87318,-6.5463409423828125,-4.865508556365967,-1.6808323860168457,6,8
The farmer dumped the feed.,The feed was dumped by the farmer.,dump,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dump,V005,Y,REG,N,1526,,,12,,,7.6,6.7,8.0,7.5,4.1,7.5,4.8,8.7,8.3,8.0,0.99749,1.02298,1.87318,-6.88568639755249,-5.015580177307129,-1.8701062202453613,6,8
The gardener dumped the soil.,The soil was dumped by the gardener.,dump,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dump,V005,Y,REG,N,1526,,,12,,,7.6,6.7,8.0,7.5,4.1,7.5,4.8,8.7,8.3,8.0,0.99749,1.02298,1.87318,-5.845570087432861,-5.312714576721191,-0.5328555107116699,7,9
The worker dumped the trash.,The trash was dumped by the worker.,dump,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dump,V005,Y,REG,N,1526,,,12,,,7.6,6.7,8.0,7.5,4.1,7.5,4.8,8.7,8.3,8.0,0.99749,1.02298,1.87318,-5.912293434143066,-4.715503215789795,-1.1967902183532715,6,8
The chef earned respect.,Respect was earned by the chef.,earn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,earn,V034,Y,REG,N,23319,,,27,,,3.1,5.7,4.8,6.9,2.0,3.5,3.6,7.0,4.6,2.6,-1.33782,0.2985,-0.84344,-8.161747932434082,-5.6165852546691895,-2.5451626777648926,5,8
The contractor earned a large profit.,A large profit was earned by the contractor.,earn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,earn,V034,Y,REG,N,23319,,,27,,,3.1,5.7,4.8,6.9,2.0,3.5,3.6,7.0,4.6,2.6,-1.33782,0.2985,-0.84344,-5.550892353057861,-4.481359481811523,-1.069532871246338,7,9
The author earned acclaim.,Acclaim was earned by the author.,earn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,earn,V034,Y,REG,N,23319,,,27,,,3.1,5.7,4.8,6.9,2.0,3.5,3.6,7.0,4.6,2.6,-1.33782,0.2985,-0.84344,-8.632223129272461,-5.530472755432129,-3.101750373840332,5,8
The musician earned a reward.,A reward was earned by the musician.,earn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,earn,V034,Y,REG,N,23319,,,27,,,3.1,5.7,4.8,6.9,2.0,3.5,3.6,7.0,4.6,2.6,-1.33782,0.2985,-0.84344,-7.226114749908447,-5.60589075088501,-1.6202239990234375,6,8
The student earned a scholarship.,A scholarship was earned by the student.,earn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,earn,V034,Y,REG,N,23319,,,27,,,3.1,5.7,4.8,6.9,2.0,3.5,3.6,7.0,4.6,2.6,-1.33782,0.2985,-0.84344,-5.45407247543335,-4.632915019989014,-0.8211574554443359,6,8
The athlete ate the bananas.,The bananas were eaten by the athlete.,eat,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,eat,V156,Y,PART,Y,30277,7575.0,7113.0,101,6.0,2746.0,8.2,7.2,8.5,8.1,8.5,8.0,3.3,7.9,7.2,6.2,1.31636,-0.40818,-0.39414,-6.455338478088379,-5.120833396911621,-1.3345050811767578,6,8
The dog ate the steak.,The steak was eaten by the dog.,eat,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,eat,V156,Y,PART,Y,30277,7575.0,7113.0,101,6.0,2746.0,8.2,7.2,8.5,8.1,8.5,8.0,3.3,7.9,7.2,6.2,1.31636,-0.40818,-0.39414,-4.703514099121094,-4.444708824157715,-0.2588052749633789,6,8
The bird ate the seeds.,The seeds were eaten by the bird.,eat,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,eat,V156,Y,PART,Y,30277,7575.0,7113.0,101,6.0,2746.0,8.2,7.2,8.5,8.1,8.5,8.0,3.3,7.9,7.2,6.2,1.31636,-0.40818,-0.39414,-5.58861780166626,-4.596869945526123,-0.9917478561401367,6,8
The toddler ate the apple.,The apple was eaten by the toddler.,eat,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,eat,V156,Y,PART,Y,30277,7575.0,7113.0,101,6.0,2746.0,8.2,7.2,8.5,8.1,8.5,8.0,3.3,7.9,7.2,6.2,1.31636,-0.40818,-0.39414,-5.981442451477051,-4.983468532562256,-0.9979739189147949,6,8
The child ate the cookie.,The cookie was eaten by the child.,eat,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,eat,V156,Y,PART,Y,30277,7575.0,7113.0,101,6.0,2746.0,8.2,7.2,8.5,8.1,8.5,8.0,3.3,7.9,7.2,6.2,1.31636,-0.40818,-0.39414,-5.415887355804443,-4.256807804107666,-1.1590795516967773,6,8
The software eliminated the bugs.,The bugs were eliminated by the software.,eliminate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,-6.453023433685303,-4.669353008270264,-1.783670425415039,6,8
The coach eliminated the distractions.,The distractions were eliminated by the coach.,eliminate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,-7.0310492515563965,-5.130483150482178,-1.9005661010742188,6,8
The process eliminated the errors.,The errors were eliminated by the process.,eliminate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,-6.578515529632568,-4.740647315979004,-1.8378682136535645,6,8
